1.573058962821960449e+00,5.578720569610595703e-01,1.188556194305419922e+00,1.993000864982604980e+00,4.595631062984466553e-01,1.358427762985229492e+00,1.311280608177185059e+00,1.371430754661560059e+00,4.013492763042449951e-01,1.358099460601806641e+00,9.643224477767944336e-01,3.503927886486053467e-01,1.544599890708923340e+00,1.833123326301574707e+00,2.077108323574066162e-01,1.062965869903564453e+00,3.827755153179168701e-01,5.396599769592285156e-01,3.360614478588104248e-01,2.766785323619842529e-01,6.733746528625488281e-01,9.985299110412597656e-01,9.303086996078491211e-01,1.579946875572204590e+00,1.760049343109130859e+00,7.673764228820800781e-01,8.154667615890502930e-01,1.256651639938354492e+00,1.337768912315368652e+00,1.898565530776977539e+00,1.722295165061950684e+00,4.673944413661956787e-01,5.669564008712768555e-01,1.536995530128479004e+00,1.001057863235473633e+00,1.998163819313049316e+00,7.629659175872802734e-01,1.780153036117553711e+00,1.301334738731384277e+00,2.008783102035522461e+00,5.065972805023193359e-01,1.301378488540649414e+00,4.899178445339202881e-01,9.921461343765258789e-01,1.765059351921081543e+00,1.228412166237831116e-01,1.824894070625305176e+00,5.682730674743652344e-01,2.027645349502563477e+00,2.070943355560302734e+00,2.019350051879882812e+00,1.093423247337341309e+00,8.406208753585815430e-01,7.578703165054321289e-01,8.687764406204223633e-01,1.561913728713989258e+00,1.886374592781066895e+00,1.001034021377563477e+00,2.079794883728027344e+00,7.445673942565917969e-01,9.551640748977661133e-01,1.468004226684570312e+00,2.668175399303436279e-01,3.337839543819427490e-01
1.336273789405822754e+00,7.137844562530517578e-01,1.451845169067382812e+00,1.377291321754455566e+00,3.457323014736175537e-01,1.907913804054260254e+00,4.431050717830657959e-01,8.885356187820434570e-01,8.985689878463745117e-01,5.000236034393310547e-01,1.061066150665283203e+00,1.274818062782287598e+00,1.408387899398803711e+00,1.484899997711181641e+00,3.097548186779022217e-01,4.884543120861053467e-01,1.672790288925170898e+00,1.698356270790100098e+00,1.249610900878906250e+00,1.978407502174377441e+00,9.804409742355346680e-01,1.120434522628784180e+00,4.596923291683197021e-01,2.046574831008911133e+00,1.106580138206481934e+00,6.006110906600952148e-01,1.751358151435852051e+00,1.219249844551086426e+00,7.970426082611083984e-01,1.174904942512512207e+00,1.319553852081298828e+00,1.960030198097229004e+00,1.881956756114959717e-01,3.799918591976165771e-01,2.276656329631805420e-01,2.093494415283203125e+00,2.090112686157226562e+00,1.290245413780212402e+00,5.939939022064208984e-01,1.575420796871185303e-01,1.856920421123504639e-01,1.366756916046142578e+00,1.869482398033142090e+00,1.551550745964050293e+00,1.316601514816284180e+00,1.265883147716522217e-01,2.291279733180999756e-01,5.918943881988525391e-01,1.270564317703247070e+00,1.865805506706237793e+00,1.219582676887512207e+00,8.848712444305419922e-01,1.723388075828552246e+00,1.968919277191162109e+00,5.744993686676025391e-01,4.025299251079559326e-01,1.295245409011840820e+00,1.444566369056701660e+00,1.759512782096862793e+00,6.619216203689575195e-01,9.113107919692993164e-01,9.012285470962524414e-01,1.423879384994506836e+00,1.165985837578773499e-01
1.492220997810363770e+00,9.508326053619384766e-01,1.414550423622131348e+00,1.759086251258850098e+00,1.706642270088195801e+00,5.844044685363769531e-01,1.318274140357971191e+00,1.920922279357910156e+00,2.597998082637786865e-01,1.976314485073089600e-01,1.691131830215454102e+00,2.484640777111053467e-01,4.315187633037567139e-01,1.451715707778930664e+00,1.673123359680175781e+00,1.528778970241546631e-01,3.617001473903656006e-01,1.861105084419250488e+00,1.043425917625427246e+00,6.391708850860595703e-01,2.488590180873870850e-01,4.567163884639739990e-01,1.481649518013000488e+00,1.236820578575134277e+00,5.666695833206176758e-01,2.633551061153411865e-01,1.599543988704681396e-01,1.710439085960388184e+00,8.379663228988647461e-01,2.760901153087615967e-01,8.909193277359008789e-01,1.441416263580322266e+00,1.122124671936035156e+00,5.361757278442382812e-01,7.916637659072875977e-01,1.363000571727752686e-01,8.717837333679199219e-01,1.801774978637695312e+00,1.615600228309631348e+00,4.112473428249359131e-01,1.347506999969482422e+00,1.565459370613098145e+00,1.209814906120300293e+00,3.342474400997161865e-01,1.925798892974853516e+00,1.039606109261512756e-01,4.023061692714691162e-01,5.457209348678588867e-01,3.891516625881195068e-01,1.933119535446166992e+00,2.000768661499023438e+00,1.587176442146301270e+00,9.830859899520874023e-01,5.145163536071777344e-01,1.582345604896545410e+00,1.523963451385498047e+00,1.780099153518676758e+00,1.781707406044006348e+00,1.936494708061218262e+00,1.213117614388465881e-01,1.370118737220764160e+00,2.801857888698577881e-01,1.392711758613586426e+00,1.008507370948791504e+00
1.147442817687988281e+00,1.032296061515808105e+00,1.281616210937500000e+00,1.339226603507995605e+00,3.389068543910980225e-01,1.342557430267333984e+00,1.744840979576110840e+00,1.809572815895080566e+00,1.819208025932312012e+00,1.009727597236633301e+00,1.828151345252990723e+00,4.536087214946746826e-01,1.622561097145080566e+00,1.979673624038696289e+00,1.510190725326538086e+00,1.089353680610656738e+00,2.082956075668334961e+00,1.028963923454284668e+00,1.181463360786437988e+00,3.203408420085906982e-01,1.905876994132995605e+00,4.986236989498138428e-01,6.748794317245483398e-01,1.216218233108520508e+00,1.589134931564331055e+00,1.838087677955627441e+00,1.455439448356628418e+00,1.657314538955688477e+00,7.663345336914062500e-01,1.979205846786499023e+00,1.815797686576843262e+00,1.613623023033142090e+00,1.572391748428344727e+00,1.816230773925781250e+00,1.075163856148719788e-01,1.098768472671508789e+00,9.780901670455932617e-01,1.486153364181518555e+00,9.286630153656005859e-01,6.127710342407226562e-01,3.106028735637664795e-01,1.959790110588073730e+00,2.079716444015502930e+00,7.418307065963745117e-01,2.959083020687103271e-01,1.743170857429504395e+00,7.942436933517456055e-01,1.678929924964904785e+00,7.862913608551025391e-01,1.010277390480041504e+00,5.275495052337646484e-01,2.897629439830780029e-01,1.642885923385620117e+00,3.913694322109222412e-01,1.193466901779174805e+00,1.430127978324890137e+00,1.319929718971252441e+00,1.978147923946380615e-01,1.547920942306518555e+00,1.255842149257659912e-01,1.548335313796997070e+00,3.028798997402191162e-01,1.483754992485046387e+00,7.730020284652709961e-01
7.264438867568969727e-01,1.569916963577270508e+00,1.609220504760742188e+00,2.061140060424804688e+00,9.507433176040649414e-01,8.664146661758422852e-01,1.988157868385314941e+00,2.090950489044189453e+00,5.246361494064331055e-01,1.426210403442382812e+00,1.571362912654876709e-01,1.082743048667907715e+00,1.589147746562957764e-01,2.024994611740112305e+00,1.477474451065063477e+00,1.460302591323852539e+00,2.090708971023559570e+00,1.063884139060974121e+00,1.551809906959533691e+00,2.525266110897064209e-01,8.582583665847778320e-01,1.641117691993713379e+00,1.584340333938598633e+00,6.603957414627075195e-01,9.315079450607299805e-01,4.658649861812591553e-01,2.705181539058685303e-01,8.869317770004272461e-01,1.112245798110961914e+00,1.738049507141113281e+00,1.198990225791931152e+00,1.228570714592933655e-01,2.751124799251556396e-01,1.185270905494689941e+00,6.618611812591552734e-01,7.463084459304809570e-01,1.342953920364379883e+00,1.225166082382202148e+00,3.629227578639984131e-01,1.038175597786903381e-01,6.322571039199829102e-01,2.094245195388793945e+00,1.529526233673095703e+00,1.121561303734779358e-01,1.360574841499328613e+00,1.800652444362640381e-01,1.300436973571777344e+00,1.935177564620971680e+00,3.051051795482635498e-01,1.834094166755676270e+00,6.188303232192993164e-01,1.428940892219543457e+00,1.242917656898498535e+00,1.974837183952331543e+00,8.133466243743896484e-01,1.887891650199890137e+00,1.870606303215026855e+00,7.356512546539306641e-01,1.160005331039428711e+00,1.785733103752136230e+00,1.877914547920227051e+00,7.205041646957397461e-01,9.105045795440673828e-01,1.272417902946472168e+00
4.088535010814666748e-01,8.913841247558593750e-01,3.819709718227386475e-01,1.527848005294799805e+00,7.129789590835571289e-01,1.613466143608093262e+00,1.610491871833801270e+00,2.985775172710418701e-01,1.087098002433776855e+00,8.079741001129150391e-01,1.011492371559143066e+00,9.870158433914184570e-01,4.381899535655975342e-01,1.336531758308410645e+00,5.994980335235595703e-01,1.179429769515991211e+00,7.799907922744750977e-01,2.065262317657470703e+00,3.668207824230194092e-01,1.277104735374450684e+00,1.070104956626892090e+00,1.308849096298217773e+00,1.676782608032226562e+00,7.975101470947265625e-01,1.810310244560241699e+00,1.314094424247741699e+00,1.909139394760131836e+00,1.946515917778015137e+00,8.238835334777832031e-01,1.000962734222412109e+00,8.590350151062011719e-01,4.577773511409759521e-01,6.617298126220703125e-01,9.068418741226196289e-01,1.090453147888183594e+00,1.670117855072021484e+00,2.312161624431610107e-01,1.410285353660583496e+00,2.173802554607391357e-01,9.649834632873535156e-01,1.445355534553527832e+00,1.584687352180480957e+00,9.104492664337158203e-01,2.078920125961303711e+00,1.441995978355407715e+00,1.672272443771362305e+00,1.892960667610168457e+00,1.213239073753356934e+00,4.943635165691375732e-01,2.996319234371185303e-01,4.400305449962615967e-01,1.231760025024414062e+00,2.487150132656097412e-01,1.703765153884887695e+00,7.941329479217529297e-01,3.543587625026702881e-01,1.655037283897399902e+00,1.519743680953979492e+00,1.915289282798767090e+00,1.863575816154479980e+00,1.116233825683593750e+00,6.610478162765502930e-01,2.080000877380371094e+00,1.648347258567810059e+00
6.648918390274047852e-01,1.594517111778259277e+00,4.184562861919403076e-01,1.099229335784912109e+00,2.581016719341278076e-01,1.229740619659423828e+00,3.568894565105438232e-01,1.580097079277038574e+00,1.477700352668762207e+00,2.959434688091278076e-01,1.183150410652160645e+00,4.653887450695037842e-01,7.064862251281738281e-01,1.017634153366088867e+00,1.170883417129516602e+00,1.288972496986389160e+00,5.268021821975708008e-01,1.644065737724304199e+00,1.648270368576049805e+00,1.162242054939270020e+00,3.147655427455902100e-01,1.961666703224182129e+00,5.816609859466552734e-01,9.485192298889160156e-01,1.353665828704833984e+00,1.662935256958007812e+00,7.583349943161010742e-01,1.210979342460632324e+00,2.080785036087036133e+00,3.750902116298675537e-01,7.491180896759033203e-01,9.048410654067993164e-01,1.979013681411743164e+00,1.907332897186279297e+00,9.084236621856689453e-01,2.162379920482635498e-01,1.183270335197448730e+00,2.034533262252807617e+00,1.112535953521728516e+00,6.426954269409179688e-01,7.730716466903686523e-01,1.997303009033203125e+00,2.254092395305633545e-01,1.582934558391571045e-01,1.661816358566284180e+00,6.377375125885009766e-01,1.383051753044128418e+00,1.671437382698059082e+00,1.522269964218139648e+00,1.552164196968078613e+00,4.552848041057586670e-01,1.205122709274291992e+00,4.101814925670623779e-01,2.031903266906738281e+00,6.689454317092895508e-01,1.326062440872192383e+00,1.618427157402038574e+00,2.816747128963470459e-01,1.483015656471252441e+00,4.549835622310638428e-01,1.603528976440429688e+00,9.057066440582275391e-01,1.677849173545837402e+00,1.821868896484375000e+00
1.553939223289489746e+00,5.592918395996093750e-01,1.176882982254028320e+00,5.952550172805786133e-01,9.312301874160766602e-01,1.996511578559875488e+00,5.888054370880126953e-01,9.022835493087768555e-01,1.544993281364440918e+00,1.990600943565368652e+00,9.584288597106933594e-01,1.942017555236816406e+00,8.344752788543701172e-01,3.075650632381439209e-01,7.941930294036865234e-01,7.356234788894653320e-01,4.499623477458953857e-01,1.997591137886047363e+00,1.191957116127014160e+00,1.036267280578613281e+00,5.089403390884399414e-01,5.550073385238647461e-01,3.453141152858734131e-01,9.353775978088378906e-01,5.151751041412353516e-01,4.196378886699676514e-01,1.739827096462249756e-01,2.066892385482788086e+00,7.437770366668701172e-01,2.687111794948577881e-01,2.088040828704833984e+00,1.173505067825317383e+00,1.964467525482177734e+00,1.635826110839843750e+00,1.249763250350952148e+00,4.252322614192962646e-01,4.162199199199676514e-01,2.057533264160156250e+00,1.636866927146911621e+00,4.267944991588592529e-01,1.341630339622497559e+00,1.019196748733520508e+00,1.171002268791198730e+00,1.024434208869934082e+00,1.933182477951049805e+00,1.822417974472045898e+00,8.760162591934204102e-01,1.315068483352661133e+00,2.874917685985565186e-01,1.063714265823364258e+00,1.697074890136718750e+00,1.630097389221191406e+00,5.441707372665405273e-01,1.771320223808288574e+00,1.791668832302093506e-01,1.603945195674896240e-01,1.294959068298339844e+00,7.515968084335327148e-01,4.164805114269256592e-01,8.726501464843750000e-01,1.648714423179626465e+00,8.365969657897949219e-01,1.539318799972534180e+00,1.894994735717773438e+00
4.229347407817840576e-01,6.790744066238403320e-01,1.625469207763671875e+00,3.843780457973480225e-01,1.427945971488952637e+00,1.774716496467590332e+00,6.662511825561523438e-01,1.943607091903686523e+00,9.390147924423217773e-01,1.994714856147766113e+00,3.758858144283294678e-01,1.066145539283752441e+00,1.610450863838195801e+00,8.164504766464233398e-01,6.733334064483642578e-01,7.110209465026855469e-01,1.662294030189514160e+00,1.825890541076660156e+00,1.707424819469451904e-01,9.719434976577758789e-01,8.624880313873291016e-01,1.682649552822113037e-01,7.938196659088134766e-01,7.249339818954467773e-01,4.495613276958465576e-01,9.846143722534179688e-01,6.454894542694091797e-01,4.518229663372039795e-01,1.407393336296081543e+00,9.112986326217651367e-01,3.455607593059539795e-01,1.991907238960266113e+00,1.530158400535583496e+00,7.640581130981445312e-01,8.236558437347412109e-01,1.078606247901916504e+00,1.434473752975463867e+00,7.932275533676147461e-01,4.607391059398651123e-01,1.272939443588256836e+00,3.032138049602508545e-01,8.359853029251098633e-01,1.548928737640380859e+00,1.043584704399108887e+00,2.969640195369720459e-01,7.132865190505981445e-01,1.890845656394958496e+00,1.520216464996337891e+00,9.612177610397338867e-01,1.885004758834838867e+00,4.520249068737030029e-01,1.899683177471160889e-01,1.175822973251342773e+00,6.874785423278808594e-01,1.500697016716003418e+00,6.061708927154541016e-01,1.786593556404113770e+00,5.615949630737304688e-01,6.081038713455200195e-01,1.526962399482727051e+00,1.922325730323791504e+00,1.651610851287841797e+00,1.594979524612426758e+00,1.010415330529212952e-01
1.689164161682128906e+00,1.571619212627410889e-01,1.013720631599426270e+00,2.319705188274383545e-01,5.036636590957641602e-01,1.313588321208953857e-01,8.837724924087524414e-01,1.780807375907897949e+00,1.697744488716125488e+00,1.524992823600769043e+00,1.904041886329650879e+00,1.667873263359069824e+00,1.625100255012512207e+00,2.893757522106170654e-01,9.293309450149536133e-01,1.966253995895385742e+00,9.291198253631591797e-01,7.708467245101928711e-01,1.426993370056152344e+00,2.419138848781585693e-01,1.108902812004089355e+00,2.314114272594451904e-01,3.767733275890350342e-01,1.986057281494140625e+00,1.796213507652282715e+00,6.115086078643798828e-01,7.102019786834716797e-01,1.317748069763183594e+00,1.672240734100341797e+00,1.409702181816101074e+00,1.150962710380554199e+00,2.416633069515228271e-01,1.886121034622192383e+00,7.438894510269165039e-01,2.646784484386444092e-01,5.258846282958984375e-01,6.428526639938354492e-01,1.334576129913330078e+00,4.591887891292572021e-01,2.593439519405364990e-01,9.134026765823364258e-01,1.310383319854736328e+00,1.563402771949768066e+00,1.525297164916992188e+00,2.009108066558837891e+00,1.766107082366943359e+00,3.910124003887176514e-01,1.125608444213867188e+00,5.825920104980468750e-01,1.083215117454528809e+00,1.271424055099487305e+00,4.624166190624237061e-01,1.220723748207092285e+00,1.350355386734008789e+00,5.032490491867065430e-01,1.184921741485595703e+00,1.784652471542358398e+00,2.598148286342620850e-01,1.377748012542724609e+00,6.940704584121704102e-01,1.860346078872680664e+00,2.503628432750701904e-01,1.503702878952026367e+00,8.721214532852172852e-01
