5.303052067756652832e-01,1.526217460632324219e-01,5.471929907798767090e-01,3.471645116806030273e-01,5.610531568527221680e-02,5.480502247810363770e-01,3.012492656707763672e-01,5.684765577316284180e-01,6.090610623359680176e-01,5.378656387329101562e-01,9.581807851791381836e-01,9.433659315109252930e-01,9.488123655319213867e-02,5.175241231918334961e-01,6.276816725730895996e-01,6.386770606040954590e-01,8.172811269760131836e-01,1.492303609848022461e-01,7.030098438262939453e-01,9.535209536552429199e-01,5.818647146224975586e-01,9.283028841018676758e-01,6.691683530807495117e-01,9.832915067672729492e-01,6.687739491462707520e-01,8.877956867218017578e-01,7.672340869903564453e-01,3.496405482292175293e-01,4.104297757148742676e-01,7.140299081802368164e-01,6.998817920684814453e-01,6.747111082077026367e-01,2.176523208618164062e-03,1.389209628105163574e-01,7.763908505439758301e-01,3.032965064048767090e-01,6.652159094810485840e-01,1.244636178016662598e-01,7.983234524726867676e-01,1.151279211044311523e-01,3.589464426040649414e-01,3.636250495910644531e-01,1.540566682815551758e-01,5.297293066978454590e-01,4.153221845626831055e-02,5.102472305297851562e-01,6.017626523971557617e-01,2.199039459228515625e-01,2.697792053222656250e-01,6.212547421455383301e-01,8.409619331359863281e-03,5.779988765716552734e-01,1.809453368186950684e-01,8.916629552841186523e-01,1.798852086067199707e-01,8.291097283363342285e-01,5.560456514358520508e-01,2.458233237266540527e-01,9.177582859992980957e-01,3.453706502914428711e-01,2.959861755371093750e-01,2.591246962547302246e-01,4.926249384880065918e-01,1.131156086921691895e-01
3.644912242889404297e-01,8.883439302444458008e-01,6.886509656906127930e-01,8.783484697341918945e-01,4.106218218803405762e-01,2.912713885307312012e-01,2.988981604576110840e-01,1.134377121925354004e-01,2.296935319900512695e-01,2.438377737998962402e-01,5.080294609069824219e-02,4.262409806251525879e-01,4.500111937522888184e-01,6.588593125343322754e-01,8.178945183753967285e-01,4.786607027053833008e-01,6.154668331146240234e-01,4.111957550048828125e-02,5.284670591354370117e-01,1.741241216659545898e-01,9.351709485054016113e-01,2.391503453254699707e-01,8.094523549079895020e-01,5.232691764831542969e-01,2.234191894531250000e-01,6.186601519584655762e-01,5.927776694297790527e-01,7.118993401527404785e-01,5.391023159027099609e-01,8.296605348587036133e-01,3.620327115058898926e-01,8.471567630767822266e-01,4.877632856369018555e-02,4.855569005012512207e-01,3.503456711769104004e-01,5.842619538307189941e-01,8.582131266593933105e-01,7.351035475730895996e-01,5.797106027603149414e-02,9.516669511795043945e-01,4.665787816047668457e-01,8.326040506362915039e-01,2.670893073081970215e-01,7.222679853439331055e-01,9.592774510383605957e-01,1.967653036117553711e-01,8.333143591880798340e-01,5.297686457633972168e-01,2.188217639923095703e-01,7.952027320861816406e-01,1.677749752998352051e-01,9.107816219329833984e-02,6.363348364830017090e-01,8.831660747528076172e-01,7.619237303733825684e-01,7.927002906799316406e-01,5.293613672256469727e-01,2.603366374969482422e-01,6.519105434417724609e-01,6.061607003211975098e-01,2.605376243591308594e-01,5.434470772743225098e-01,9.639452099800109863e-01,6.866167187690734863e-01
8.197242617607116699e-01,1.917640566825866699e-01,5.901503562927246094e-01,6.722427606582641602e-01,9.961466789245605469e-01,7.674002647399902344e-01,8.696303963661193848e-01,9.747560024261474609e-01,1.280715465545654297e-01,7.461028099060058594e-01,9.300191998481750488e-01,1.294453144073486328e-01,2.849520444869995117e-01,8.507402539253234863e-01,5.595796704292297363e-01,9.015331864356994629e-01,7.010746002197265625e-02,6.749472618103027344e-01,5.371869802474975586e-01,8.478153944015502930e-01,7.012972831726074219e-01,6.301617622375488281e-01,3.767366409301757812e-01,7.541728615760803223e-01,3.463467955589294434e-01,5.525047779083251953e-01,7.674615979194641113e-01,6.131932735443115234e-01,6.169868111610412598e-01,1.899747252464294434e-01,8.389253020286560059e-01,5.123270153999328613e-01,1.543693542480468750e-01,8.315441608428955078e-01,3.914000988006591797e-01,1.307948231697082520e-01,3.917618989944458008e-01,3.202442526817321777e-01,1.083621382713317871e-01,7.897043228149414062e-02,1.769792437553405762e-01,8.858480453491210938e-01,6.196427345275878906e-02,9.302139878273010254e-01,7.965698242187500000e-01,1.523429155349731445e-02,1.022624969482421875e-02,6.856040358543395996e-01,4.342245459556579590e-01,2.035776972770690918e-01,8.619207143783569336e-01,3.482752442359924316e-01,7.241908311843872070e-01,4.858016967773437500e-01,9.298421740531921387e-01,9.620904922485351562e-02,6.945794820785522461e-02,8.523005247116088867e-01,8.871775865554809570e-02,4.413577914237976074e-01,8.671731352806091309e-01,5.555590987205505371e-01,8.406634330749511719e-01,7.646350264549255371e-01
2.699479460716247559e-01,1.976158022880554199e-01,4.760461449623107910e-01,2.602106332778930664e-02,7.115917801856994629e-01,5.401644110679626465e-01,4.532392621040344238e-01,5.267831087112426758e-01,7.649505138397216797e-02,2.539195418357849121e-01,4.814987182617187500e-01,9.962178468704223633e-01,8.719363212585449219e-01,2.475714683532714844e-02,3.267033100128173828e-01,1.532725095748901367e-01,6.072431206703186035e-01,8.029157519340515137e-01,4.479630589485168457e-01,4.213932752609252930e-01,6.239764690399169922e-01,6.515546441078186035e-01,2.426743507385253906e-03,4.732992053031921387e-01,9.081749916076660156e-01,4.385262727737426758e-02,5.501454472541809082e-01,9.947657585144042969e-02,4.620226025581359863e-01,4.091223478317260742e-01,9.875537753105163574e-01,4.380574226379394531e-01,6.039237976074218750e-01,7.781382203102111816e-01,4.383455514907836914e-01,7.217493653297424316e-01,7.122716307640075684e-01,2.608424425125122070e-01,4.771494269371032715e-01,9.164600372314453125e-01,1.684874296188354492e-02,5.635610222816467285e-01,5.458556413650512695e-01,9.639737606048583984e-01,5.907356739044189453e-01,3.981351852416992188e-02,7.666096687316894531e-01,9.312502741813659668e-01,5.286278128623962402e-01,2.893021106719970703e-01,4.021197557449340820e-01,4.704219102859497070e-02,2.244719862937927246e-01,3.743553757667541504e-01,3.217663764953613281e-01,3.808786869049072266e-01,4.491007328033447266e-01,2.857730388641357422e-01,8.904176950454711914e-01,7.689589858055114746e-01,9.983832240104675293e-01,6.436814665794372559e-01,8.534053564071655273e-01,3.899542093276977539e-01
8.995882868766784668e-01,9.978387951850891113e-01,8.377683162689208984e-01,4.497479796409606934e-01,9.005439281463623047e-02,9.057902097702026367e-01,1.843867897987365723e-01,2.679114937782287598e-01,7.026912569999694824e-01,4.467542171478271484e-01,6.364864110946655273e-01,5.279390215873718262e-01,5.898661017417907715e-01,9.775914549827575684e-01,6.759567856788635254e-01,3.097245693206787109e-01,2.094261050224304199e-01,3.848721981048583984e-01,9.484481811523437500e-02,9.636968374252319336e-02,5.753612518310546875e-02,8.925050497055053711e-01,9.116539955139160156e-01,5.687427520751953125e-01,5.469738841056823730e-01,7.061284780502319336e-02,4.049882888793945312e-01,7.527792453765869141e-02,4.026527404785156250e-01,8.145961165428161621e-01,9.324133396148681641e-02,7.056664824485778809e-01,8.970511555671691895e-01,2.620226740837097168e-01,8.876463174819946289e-01,3.663483262062072754e-01,1.408681869506835938e-01,4.189196228981018066e-01,7.974498867988586426e-01,4.917779564857482910e-01,6.213206052780151367e-01,1.662846803665161133e-01,1.762531399726867676e-01,7.178716659545898438e-01,3.555820584297180176e-01,5.200188159942626953e-01,7.818722724914550781e-02,8.022658824920654297e-01,2.424070835113525391e-01,2.720891237258911133e-01,1.061915755271911621e-01,7.817485928535461426e-01,9.753404855728149414e-01,5.161828398704528809e-01,9.688717126846313477e-02,1.056397557258605957e-01,4.760399460792541504e-01,3.722378015518188477e-01,8.358611464500427246e-01,6.719350814819335938e-02,9.518665075302124023e-02,5.638402104377746582e-01,2.239256501197814941e-01,4.265595674514770508e-01
4.652253389358520508e-01,2.648314833641052246e-01,2.395237684249877930e-01,9.742098450660705566e-01,1.152293086051940918e-01,3.932940959930419922e-01,6.778355240821838379e-01,8.493551015853881836e-01,9.587132930755615234e-01,8.687186837196350098e-01,1.195776462554931641e-01,4.758578538894653320e-01,7.769256234169006348e-01,8.571666479110717773e-01,6.483011841773986816e-01,3.715338110923767090e-01,1.422028541564941406e-01,1.769121289253234863e-01,2.675247192382812500e-02,9.333772659301757812e-01,2.468484640121459961e-02,9.527761340141296387e-01,5.261421203613281250e-02,4.748166799545288086e-01,3.179407119750976562e-02,7.479141354560852051e-01,1.256482601165771484e-01,6.325439810752868652e-01,4.444313049316406250e-02,9.854161143302917480e-01,6.959595680236816406e-01,7.903916835784912109e-01,6.077492833137512207e-01,6.916974782943725586e-01,4.980051517486572266e-01,3.312779068946838379e-01,2.926557660102844238e-01,6.941084265708923340e-01,9.169429540634155273e-02,1.153799891471862793e-01,4.734238982200622559e-01,3.634889721870422363e-01,8.328278660774230957e-01,2.971856594085693359e-01,3.859089612960815430e-01,9.874322414398193359e-01,6.220238804817199707e-01,5.163435339927673340e-01,2.936959266662597656e-03,2.487931251525878906e-01,3.505255579948425293e-01,5.557655096054077148e-01,3.113808035850524902e-01,4.181956052780151367e-01,3.305989503860473633e-02,9.267618656158447266e-01,2.562069892883300781e-01,9.020477533340454102e-01,2.920818328857421875e-01,3.316684961318969727e-01,6.764948368072509766e-02,5.159224867820739746e-01,5.702253580093383789e-01,4.272961020469665527e-01
9.960609674453735352e-02,9.062243700027465820e-01,8.566980957984924316e-01,8.192161917686462402e-01,2.211031913757324219e-01,3.433781266212463379e-01,2.177184224128723145e-01,3.505545854568481445e-01,7.607702016830444336e-01,8.820891380310058594e-04,2.630866169929504395e-01,3.714367747306823730e-01,5.360707044601440430e-01,7.897192835807800293e-01,8.674526214599609375e-01,3.419149518013000488e-01,8.279967308044433594e-02,4.820238947868347168e-01,8.849297761917114258e-01,3.719292283058166504e-01,7.444881200790405273e-01,2.765413522720336914e-01,6.470952630043029785e-01,1.755746603012084961e-01,6.177299022674560547e-01,6.958493590354919434e-01,3.041503429412841797e-01,2.202253937721252441e-01,9.112322926521301270e-01,5.779082179069519043e-01,6.085479855537414551e-01,4.384539127349853516e-01,1.671800613403320312e-01,6.066044569015502930e-01,3.529921174049377441e-01,4.721458554267883301e-01,2.122158408164978027e-01,3.532425761222839355e-01,4.198256134986877441e-01,2.133626937866210938e-01,1.945485472679138184e-01,4.394289851188659668e-01,1.795043349266052246e-01,2.283504009246826172e-01,8.792201280593872070e-01,8.504154086112976074e-01,8.934949636459350586e-01,3.852585554122924805e-01,6.635191440582275391e-01,6.426388025283813477e-02,6.756917238235473633e-01,8.675829172134399414e-01,2.613182067871093750e-01,1.001647114753723145e-01,8.872476220130920410e-01,9.049159288406372070e-02,4.126319289207458496e-01,8.968629240989685059e-01,7.914573550224304199e-01,7.653360366821289062e-01,7.165709733963012695e-01,9.559477567672729492e-01,5.382747650146484375e-01,6.792193651199340820e-02
5.129137039184570312e-01,6.629043221473693848e-01,1.604783535003662109e-02,6.859029531478881836e-01,3.441739678382873535e-01,6.484569311141967773e-01,8.279694318771362305e-01,5.348126888275146484e-01,6.850879192352294922e-01,6.091355681419372559e-01,6.438480019569396973e-01,6.900781393051147461e-02,1.559787988662719727e-02,2.446238398551940918e-01,2.702169418334960938e-01,2.986028790473937988e-01,4.635842442512512207e-01,6.296610832214355469e-01,2.151148319244384766e-01,2.052001357078552246e-01,3.700652718544006348e-01,3.627180457115173340e-01,3.454074859619140625e-01,9.318791627883911133e-01,7.384139299392700195e-01,5.995643138885498047e-01,9.077637791633605957e-01,1.151362657546997070e-01,1.881059408187866211e-01,3.127039670944213867e-01,6.955194473266601562e-02,7.576830387115478516e-01,4.599986076354980469e-01,4.508814811706542969e-01,6.985949277877807617e-01,1.100809574127197266e-01,8.915460705757141113e-01,4.790054559707641602e-01,4.092079401016235352e-02,8.344928622245788574e-01,7.902899980545043945e-01,7.512187957763671875e-01,7.015374898910522461e-01,7.127936482429504395e-01,4.239380359649658203e-02,8.302394151687622070e-01,7.418549060821533203e-01,7.642526030540466309e-01,6.887520551681518555e-01,6.498964428901672363e-01,2.151337265968322754e-01,5.398688912391662598e-01,3.959852457046508789e-01,4.085201025009155273e-01,3.563417792320251465e-01,2.635213136672973633e-01,1.574325561523437500e-01,6.125049591064453125e-01,3.660410642623901367e-02,4.790230989456176758e-01,5.022926926612854004e-01,6.514257192611694336e-01,5.579288005828857422e-01,6.514473557472229004e-01
9.546976089477539062e-01,9.677046537399291992e-02,7.834220528602600098e-01,5.000782608985900879e-01,4.325646162033081055e-02,3.323401212692260742e-01,5.851596593856811523e-01,9.486521482467651367e-01,3.181340098381042480e-01,8.861438035964965820e-01,4.908188581466674805e-01,7.777402400970458984e-01,2.160118818283081055e-01,2.939062714576721191e-01,4.821224808692932129e-01,4.193011522293090820e-01,6.438503265380859375e-01,8.286329507827758789e-01,6.808873414993286133e-01,3.984752297401428223e-01,2.728837132453918457e-01,9.822677969932556152e-01,6.100485324859619141e-01,5.191584229469299316e-01,7.792467474937438965e-01,6.886750459671020508e-01,6.656348705291748047e-01,3.238719701766967773e-02,6.600924134254455566e-01,7.612025737762451172e-02,6.111241579055786133e-01,2.485102415084838867e-02,1.740846633911132812e-01,8.013875484466552734e-01,5.467665195465087891e-01,2.407841682434082031e-01,3.319442272186279297e-01,2.119657397270202637e-01,3.313621878623962402e-01,1.017912626266479492e-01,9.985657334327697754e-01,3.858178257942199707e-01,9.413914084434509277e-01,2.103291749954223633e-01,5.788860917091369629e-01,5.917370319366455078e-01,6.816848516464233398e-01,4.744839668273925781e-02,4.427286982536315918e-01,9.314730763435363770e-01,9.310816526412963867e-01,7.898487448692321777e-01,5.994933843612670898e-02,5.796001553535461426e-01,9.861445426940917969e-01,8.475203514099121094e-01,3.977841138839721680e-02,7.015895247459411621e-01,5.271893739700317383e-01,2.973885536193847656e-01,4.279292225837707520e-01,9.294734597206115723e-01,5.771878957748413086e-01,6.829485297203063965e-01
6.060580015182495117e-01,2.876630425453186035e-01,2.986987233161926270e-01,9.660918116569519043e-01,3.719974756240844727e-01,3.829395174980163574e-01,9.827133417129516602e-01,4.302787184715270996e-01,9.813899993896484375e-01,3.140841722488403320e-01,4.966658353805541992e-02,1.830328106880187988e-01,2.983189225196838379e-01,9.236102104187011719e-01,6.730164885520935059e-01,1.443463563919067383e-01,1.488900184631347656e-02,6.919124722480773926e-01,7.468851208686828613e-01,3.042464256286621094e-01,4.687887430191040039e-02,5.026153922080993652e-01,1.417727470397949219e-01,2.246024012565612793e-01,4.784560203552246094e-01,6.700303554534912109e-01,5.979427099227905273e-01,9.270533919334411621e-01,2.917212247848510742e-01,2.579654455184936523e-01,3.041856884956359863e-01,1.797260046005249023e-01,4.048955440521240234e-02,3.524398803710937500e-01,2.207860350608825684e-01,2.328008413314819336e-02,1.178277134895324707e-01,2.239042520523071289e-01,2.515144348144531250e-01,7.877216339111328125e-01,6.050453782081604004e-01,6.762892007827758789e-01,2.027767300605773926e-01,7.249729037284851074e-01,6.195566058158874512e-01,5.341733098030090332e-01,6.074305176734924316e-01,2.716717123985290527e-01,7.800283432006835938e-01,7.301279306411743164e-01,3.440894484519958496e-01,1.481769680976867676e-01,3.370735049247741699e-01,7.130528092384338379e-01,8.832455873489379883e-01,7.141175270080566406e-01,2.565132975578308105e-01,1.902246475219726562e-01,5.318502187728881836e-01,2.131269574165344238e-01,5.651038289070129395e-01,3.860938549041748047e-01,6.206879019737243652e-01,7.649916410446166992e-01
