3.103585433959960938e+01,-1.829306411743164062e+01,-2.005813980102539062e+01,6.311356353759765625e+01,-4.135359573364257812e+01,1.664462661743164062e+01,3.957448577880859375e+01,8.373506164550781250e+01,4.875664710998535156e+00,1.436929512023925781e+01,-1.583632469177246094e+01,4.056287384033203125e+01,-1.163187026977539062e+01,1.738102340698242188e+01,9.211488723754882812e+00,-1.558952331542968750e+00,-3.246973800659179688e+01,5.459206008911132812e+01,-2.184581375122070312e+01,-9.365801811218261719e+00,-1.421423435211181641e+01,-3.656023025512695312e+01,6.350267410278320312e+01,-3.030898857116699219e+01,4.443226623535156250e+01,-2.150075912475585938e+01,2.574469947814941406e+01,5.862835884094238281e+00,-4.799494171142578125e+01,-2.201818466186523438e+01,-4.983713150024414062e+01,1.260781669616699219e+01,-2.743426513671875000e+01,-8.262825965881347656e+00,9.188592910766601562e+00,2.238301515579223633e+00,-2.015592956542968750e+01,-3.528176498413085938e+01,1.161558628082275391e-01,8.624543190002441406e+00,-5.271707916259765625e+01,1.756476783752441406e+01,4.295472145080566406e+00,-5.748719787597656250e+01,4.398733520507812500e+01,3.571809005737304688e+01,6.045137405395507812e+00,2.149803733825683594e+01,-1.612187957763671875e+01,8.863592147827148438e+00,-2.206744670867919922e+00,-6.155883789062500000e+00,9.935964965820312500e+01,-1.675107955932617188e+01,-6.503847599029541016e+00,7.031626701354980469e+00,2.260777282714843750e+01,2.544230651855468750e+01,8.516200065612792969e+00,-1.377458572387695312e+00,1.669308853149414062e+01,-5.533988571166992188e+01,-4.499118041992187500e+01,5.433942413330078125e+01
5.912107849121093750e+01,5.706049919128417969e+00,-1.870396614074707031e+00,4.020378494262695312e+01,6.556422233581542969e+00,-5.080570697784423828e+00,3.144666671752929688e+01,7.827230834960937500e+01,-5.108271026611328125e+01,3.105821990966796875e+01,5.444222259521484375e+01,6.253328704833984375e+01,3.705459594726562500e+00,3.888224792480468750e+01,2.904763603210449219e+01,5.936694335937500000e+01,-6.531196594238281250e+01,6.059991836547851562e+01,-5.749507141113281250e+01,7.953967094421386719e+00,-5.179961395263671875e+01,-3.990411758422851562e+01,1.076389007568359375e+02,1.195034217834472656e+01,5.260823822021484375e+01,-4.260251617431640625e+01,2.405386543273925781e+01,9.179191589355468750e-01,-4.811982727050781250e+01,-1.638357543945312500e+01,1.812047195434570312e+01,-1.987682723999023438e+01,-5.287136077880859375e+00,1.305487442016601562e+01,1.392343902587890625e+01,1.278959274291992188e+01,-6.143733024597167969e+00,-9.622084808349609375e+01,-4.972801208496093750e+00,-1.058973312377929688e+01,-7.335265350341796875e+01,-3.090911293029785156e+01,-3.681719589233398438e+01,-4.388298797607421875e+01,4.554035949707031250e+01,2.132144165039062500e+01,2.982926940917968750e+01,-2.535351753234863281e+00,-2.017526054382324219e+01,4.591246795654296875e+01,1.596768379211425781e+01,2.055796813964843750e+01,1.300326538085937500e+02,-6.287315368652343750e+01,6.875084877014160156e+00,2.747642707824707031e+01,2.513287734985351562e+01,3.629071426391601562e+01,1.868061256408691406e+01,9.594041824340820312e+00,4.273638916015625000e+01,-5.679006958007812500e+01,1.228560066223144531e+01,4.206164932250976562e+01
5.093946838378906250e+01,1.205077362060546875e+01,1.142533397674560547e+01,2.479870986938476562e+01,-2.433345603942871094e+01,3.843396759033203125e+01,3.308494567871093750e+01,5.502302169799804688e+01,4.199788665771484375e+01,4.465422821044921875e+01,2.099761962890625000e+01,6.062268066406250000e+01,-1.006950378417968750e+00,2.027895736694335938e+01,5.213639068603515625e+01,-1.375633239746093750e+00,-5.602275466918945312e+01,2.428018188476562500e+01,-3.837198257446289062e+01,1.940462112426757812e+01,-5.375352859497070312e+00,-1.432984256744384766e+01,6.600286865234375000e+01,-1.103746414184570312e+01,2.552296066284179688e+01,-4.666615295410156250e+01,2.717704963684082031e+01,-4.943825721740722656e+00,-3.035976982116699219e+01,-1.047032356262207031e+01,-7.375398635864257812e+00,-1.535817337036132812e+01,-2.737019348144531250e+01,-9.487487792968750000e+00,3.831404495239257812e+01,-1.745310401916503906e+01,-2.061166381835937500e+01,-5.393642425537109375e+01,1.441025352478027344e+01,-1.135727024078369141e+01,-7.449876403808593750e+01,8.346765518188476562e+00,-2.215784835815429688e+01,-4.683440399169921875e+01,1.875966644287109375e+01,3.663491439819335938e+01,1.312479114532470703e+01,-8.532495498657226562e-01,-4.965370559692382812e+01,4.238411712646484375e+01,1.972891807556152344e+01,1.895304107666015625e+01,1.091092681884765625e+02,-3.700854492187500000e+01,7.022853374481201172e+00,1.573100566864013672e+01,3.743041992187500000e+01,2.499391937255859375e+01,-1.594816589355468750e+01,2.375016021728515625e+01,2.287527084350585938e+01,-7.835380554199218750e+01,1.952148818969726562e+01,3.378106689453125000e+01
3.639860916137695312e+01,6.571439743041992188e+00,8.756968498229980469e+00,4.040279388427734375e+01,-1.158452415466308594e+01,-1.457143068313598633e+00,2.360444068908691406e+01,9.384541320800781250e+01,-3.329218673706054688e+01,1.871831512451171875e+01,2.314880371093750000e+01,6.181101226806640625e+01,-3.350911712646484375e+01,4.612937545776367188e+01,3.416748809814453125e+01,5.556027984619140625e+01,-4.881083297729492188e+01,5.873545837402343750e+01,-7.076333618164062500e+01,3.794446945190429688e+00,-5.407010650634765625e+01,-6.213655471801757812e+01,7.294625854492187500e+01,-8.292121887207031250e-01,5.980361175537109375e+01,-4.160570144653320312e+01,3.043500518798828125e+01,2.860086441040039062e+01,-6.493843078613281250e+01,-2.847199630737304688e+01,-1.985353851318359375e+01,1.233035182952880859e+01,-1.034566307067871094e+01,3.723611450195312500e+01,7.328047752380371094e+00,8.345264434814453125e+00,-1.365001678466796875e+01,-1.003893737792968750e+02,8.227998733520507812e+00,-1.119984722137451172e+01,-5.931839370727539062e+01,2.887243270874023438e+00,-2.503478622436523438e+01,-5.038132476806640625e+01,4.046221923828125000e+01,3.311062622070312500e+01,4.084989166259765625e+01,1.765234756469726562e+01,-2.424825096130371094e+01,2.442675781250000000e+01,-1.032067871093750000e+01,4.403821563720703125e+01,9.617610931396484375e+01,-6.525856018066406250e+01,4.359540176391601562e+01,1.835321044921875000e+01,3.444254684448242188e+01,1.235929870605468750e+01,3.129215049743652344e+01,2.289905738830566406e+01,4.305504608154296875e+01,-5.320105361938476562e+01,-8.614616394042968750e+00,5.627304840087890625e+01
4.220851516723632812e+01,8.638933181762695312e+00,-6.435501098632812500e+00,4.254209136962890625e+01,-5.431284332275390625e+01,1.150646018981933594e+01,2.538120460510253906e+01,9.785750579833984375e+01,-1.246995258331298828e+01,-7.694720268249511719e+00,-2.150957107543945312e+01,6.012471008300781250e+01,-4.093785095214843750e+01,5.022439575195312500e+01,4.136541748046875000e+01,6.019505500793457031e+00,-5.544223403930664062e+01,4.062839126586914062e+01,-5.726165771484375000e+01,-2.766843414306640625e+01,1.081890106201171875e+00,-3.021444129943847656e+01,7.141310119628906250e+01,-2.460017967224121094e+01,8.682103729248046875e+01,1.825399398803710938e+00,2.758564376831054688e+01,2.830637359619140625e+01,-7.152236175537109375e+01,6.827663421630859375e+00,-4.385847854614257812e+01,-5.401956558227539062e+00,-3.910077095031738281e+00,4.528563690185546875e+01,1.654350471496582031e+01,-1.709094238281250000e+01,-5.424003601074218750e+01,-5.807324218750000000e+01,3.309228897094726562e+01,1.304184150695800781e+01,-5.578661727905273438e+01,2.271063995361328125e+01,-1.784564781188964844e+01,-5.485392379760742188e+01,6.432410430908203125e+01,4.192985534667968750e+01,4.392843723297119141e+00,4.061523056030273438e+01,-4.052897644042968750e+01,6.538772583007812500e-01,-1.077799606323242188e+01,5.936788940429687500e+01,9.945917510986328125e+01,2.111585617065429688e+00,3.254512786865234375e+01,6.083132743835449219e+00,5.612488937377929688e+01,-7.778438568115234375e+00,-1.429050636291503906e+01,3.310047149658203125e+01,1.958978652954101562e+01,-2.235472488403320312e+01,6.131044864654541016e+00,6.551480865478515625e+01
6.753733825683593750e+01,-1.542495536804199219e+01,-3.268134117126464844e+00,7.793460845947265625e+01,-2.696421813964843750e+01,9.709297180175781250e+00,1.828305816650390625e+01,1.085398864746093750e+02,-4.226707458496093750e+01,2.627853202819824219e+01,-2.997547149658203125e+01,6.573171234130859375e+01,-1.267154502868652344e+01,5.936369323730468750e+01,2.291012573242187500e+01,4.284040832519531250e+01,-6.878158569335937500e+01,6.145526123046875000e+01,-5.994480895996093750e+01,-2.423257637023925781e+01,-2.447764968872070312e+01,-7.529968261718750000e+00,1.038459014892578125e+02,-9.256296157836914062e+00,7.174452972412109375e+01,6.276988983154296875e-01,1.708810234069824219e+01,1.440794754028320312e+01,-9.619665527343750000e+01,1.342006778717041016e+01,-2.337988662719726562e+01,-4.133866119384765625e+01,7.238827228546142578e+00,6.375810623168945312e+01,3.894801330566406250e+01,-1.905520057678222656e+01,-5.141879272460937500e+01,-8.902235412597656250e+01,3.175068855285644531e+00,5.310407161712646484e+00,-6.525494384765625000e+01,1.759811401367187500e+00,-3.836427307128906250e+01,-3.755327606201171875e+01,5.345700836181640625e+01,3.361933898925781250e+01,-7.971043586730957031e+00,-1.273640632629394531e+01,-4.459621429443359375e+00,4.699917602539062500e+01,-1.370883560180664062e+01,3.235740661621093750e+01,1.424551239013671875e+02,-4.904128265380859375e+01,-9.756626129150390625e+00,4.779494476318359375e+01,6.729087829589843750e+01,7.804496002197265625e+01,7.133602142333984375e+00,3.551910400390625000e+00,4.934898376464843750e+00,-5.124741363525390625e+01,-1.127398300170898438e+01,8.179598999023437500e+01
7.405265808105468750e+01,2.577815055847167969e+01,-2.339894676208496094e+01,7.832264709472656250e+01,-1.013824844360351562e+01,6.073083496093750000e+01,1.880707931518554688e+01,8.278755950927734375e+01,1.314424324035644531e+01,6.895201110839843750e+01,6.370743751525878906e+00,1.024163284301757812e+02,-1.434421539306640625e+00,6.568775939941406250e+01,8.302523040771484375e+01,3.523020553588867188e+01,-5.837242126464843750e+01,4.616829681396484375e+01,-4.639680099487304688e+01,-6.096449851989746094e+00,-1.443457031250000000e+01,-3.304247283935546875e+01,9.924624633789062500e+01,-1.827419090270996094e+01,6.773550415039062500e+01,-3.450392150878906250e+01,2.999410438537597656e+01,2.020131683349609375e+01,-6.900354003906250000e+01,-2.281199836730957031e+01,-3.263043212890625000e+01,-6.563561248779296875e+01,-1.951049423217773438e+01,-4.036016464233398438e+00,6.888644409179687500e+01,-3.993373870849609375e+00,-3.138843536376953125e+01,-9.041530609130859375e+01,2.002219963073730469e+01,-1.692485809326171875e+01,-6.333955383300781250e+01,-1.661830329895019531e+01,4.743065834045410156e+00,-6.275406646728515625e+01,4.041888427734375000e+01,2.878621673583984375e+01,-1.015977668762207031e+01,-1.800660324096679688e+01,-3.958222198486328125e+01,4.404600524902343750e+01,1.157260704040527344e+01,3.626741409301757812e+01,1.610590820312500000e+02,-4.289059829711914062e+01,-1.518944358825683594e+01,4.089019775390625000e+01,5.831063079833984375e+01,7.707446289062500000e+01,-3.066007041931152344e+01,4.614875793457031250e+00,4.496275329589843750e+01,-1.018387680053710938e+02,-3.552470397949218750e+01,3.733238983154296875e+01
5.653841400146484375e+01,2.826134872436523438e+01,-5.407014846801757812e+00,6.469289398193359375e+01,5.226426601409912109e+00,7.899582862854003906e+00,3.666526794433593750e+01,7.431238555908203125e+01,-9.820742607116699219e+00,2.824550628662109375e+01,1.723174667358398438e+01,6.142922592163085938e+01,-2.275873184204101562e+01,1.967495727539062500e+01,1.878367042541503906e+01,-8.885334014892578125e+00,-8.334492492675781250e+01,3.594415664672851562e+01,-5.987776184082031250e+01,-8.108452796936035156e+00,-2.861733245849609375e+01,-2.304700851440429688e+01,9.220599365234375000e+01,-8.394008636474609375e+00,3.156060409545898438e+01,-3.733203125000000000e+01,4.446594238281250000e+01,2.528344345092773438e+01,-5.032414245605468750e+01,-4.098430252075195312e+01,-4.617750167846679688e+00,-2.758558654785156250e+01,-2.689056015014648438e+01,1.937092781066894531e+00,2.469573783874511719e+01,6.038041591644287109e+00,-8.187147140502929688e+00,-8.230479431152343750e+01,2.167365646362304688e+01,1.312401771545410156e+00,-5.398417663574218750e+01,-2.856892395019531250e+01,-1.745719718933105469e+01,-5.028383636474609375e+01,4.477592468261718750e+01,1.269996547698974609e+01,3.015919685363769531e+00,-4.140095233917236328e+00,-3.414234542846679688e+01,2.652055358886718750e+01,2.206947517395019531e+01,-3.680678367614746094e+00,1.122985992431640625e+02,-7.411753845214843750e+01,5.043583869934082031e+00,-9.226337432861328125e+00,2.524383354187011719e+01,4.568315124511718750e+01,7.499731063842773438e+00,-7.597215652465820312e+00,6.040728569030761719e+00,-3.674513244628906250e+01,5.137479782104492188e+00,4.726266098022460938e+01
4.273857116699218750e+01,1.292274951934814453e+01,-2.590182304382324219e+01,4.137604141235351562e+01,-2.576684951782226562e+01,2.543552017211914062e+01,4.152558898925781250e+01,1.003534088134765625e+02,4.322191238403320312e+00,-1.170986175537109375e+00,-6.015180587768554688e+00,4.866308212280273438e+01,-1.587051963806152344e+01,1.037261772155761719e+01,1.538891124725341797e+01,2.600328826904296875e+01,-5.045973968505859375e+01,4.684493255615234375e+01,-4.173645019531250000e+01,-1.671028709411621094e+01,-3.632567596435546875e+01,7.634283065795898438e+00,8.794213104248046875e+01,-1.590092849731445312e+01,3.884520339965820312e+01,-2.452228546142578125e+01,4.352468872070312500e+01,1.688405990600585938e+01,-3.706910324096679688e+01,-2.973046112060546875e+01,-7.776496887207031250e+00,-2.007933616638183594e+01,-2.648449897766113281e+01,3.164916801452636719e+01,5.882818222045898438e+00,-6.143579006195068359e+00,-2.346873283386230469e+01,-4.691513442993164062e+01,-3.112363815307617188e-01,8.528814315795898438e-01,-7.477232360839843750e+01,-1.449470901489257812e+01,5.930292129516601562e+00,-5.744366836547851562e+01,2.448233413696289062e+01,2.933671569824218750e+01,3.228156089782714844e+00,2.471519470214843750e+00,-1.364350509643554688e+01,2.434824371337890625e+01,1.863342285156250000e+01,1.241645622253417969e+01,9.634786224365234375e+01,-2.833046722412109375e+01,-1.068403244018554688e+01,1.392741966247558594e+01,6.285464859008789062e+01,3.434812164306640625e+01,-1.158140182495117188e+00,-9.644508361816406250e-01,2.232165718078613281e+01,-5.157362747192382812e+01,1.059402179718017578e+01,5.289879989624023438e+01
5.840655899047851562e+01,-1.301329135894775391e+01,1.632709693908691406e+01,4.747438812255859375e+01,-9.762226104736328125e+00,1.647292327880859375e+01,2.983657455444335938e+01,7.724380493164062500e+01,-4.287142944335937500e+01,2.621665763854980469e+01,3.912147140502929688e+01,4.373632431030273438e+01,-1.520434665679931641e+01,3.398733520507812500e+01,2.502892875671386719e+01,4.939949798583984375e+01,-7.981077575683593750e+01,6.140556335449218750e+01,-6.519691467285156250e+01,1.831708526611328125e+01,-3.475117492675781250e+01,-6.004008102416992188e+01,7.769102478027343750e+01,-7.116012573242187500e-01,3.604574966430664062e+01,-4.105062866210937500e+01,6.649829864501953125e+00,7.447028160095214844e+00,-5.603006744384765625e+01,-6.439728736877441406e-01,-1.506001567840576172e+01,-8.204521179199218750e+00,-6.309607505798339844e+00,6.105321884155273438e+00,2.575846099853515625e+01,5.010387420654296875e+00,-7.664989471435546875e+00,-9.173625183105468750e+01,1.569914150238037109e+01,-1.786261367797851562e+01,-4.077779006958007812e+01,1.099757003784179688e+01,-5.955101013183593750e+01,-3.811901092529296875e+01,4.625297546386718750e+01,1.272766494750976562e+01,3.028944206237792969e+01,1.000938987731933594e+01,-2.078012084960937500e+01,5.026685714721679688e+01,-6.846904754638671875e-01,1.153250885009765625e+01,1.121096878051757812e+02,-6.052301025390625000e+01,4.452993011474609375e+01,2.022436141967773438e+01,2.743529510498046875e+01,3.893088531494140625e+01,1.296963119506835938e+01,2.906232070922851562e+01,1.415689182281494141e+01,-6.595997619628906250e+01,-1.201818370819091797e+01,4.813985443115234375e+01
