2.819824218750000000e-01,1.307373046875000000e-01,-8.276367187500000000e-02,2.315673828125000000e-01,1.384277343750000000e-01,-4.949951171875000000e-02,-2.883300781250000000e-01,-8.770751953125000000e-02,8.355712890625000000e-02,9.503173828125000000e-02,-6.207275390625000000e-02,-1.047363281250000000e-01,1.805419921875000000e-01,-1.854248046875000000e-01,-3.744506835937500000e-02,2.750396728515625000e-03
2.819824218750000000e-01,2.280273437500000000e-01,-2.298583984375000000e-01,5.576171875000000000e-01,5.820312500000000000e-01,-2.399902343750000000e-01,-1.058959960937500000e-01,-5.869140625000000000e-01,5.927734375000000000e-01,1.016601562500000000e+00,-7.246093750000000000e-01,2.282714843750000000e-02,3.322753906250000000e-01,5.584716796875000000e-02,-7.382812500000000000e-01,4.375000000000000000e-01
2.819824218750000000e-01,1.346679687500000000e+00,4.077148437500000000e-01,5.483398437500000000e-01,3.380859375000000000e+00,2.513671875000000000e+00,3.435058593750000000e-01,1.023437500000000000e+00,-3.462890625000000000e+00,-6.214843750000000000e+00,7.464843750000000000e+00,3.126953125000000000e+00,1.502685546875000000e-01,1.273437500000000000e+00,-7.648437500000000000e+00,-1.426562500000000000e+01
2.819824218750000000e-01,1.281250000000000000e+00,-2.749023437500000000e-01,5.371093750000000000e-01,3.148437500000000000e+00,-1.611328125000000000e+00,-1.589965820312500000e-02,-6.757812500000000000e-01,-3.093750000000000000e+00,-5.019531250000000000e+00,-4.687500000000000000e+00,6.982421875000000000e-01,2.976074218750000000e-01,2.927246093750000000e-01,4.605468750000000000e+00,-1.258593750000000000e+01
2.819824218750000000e-01,4.892578125000000000e-01,-1.090820312500000000e+00,3.415527343750000000e-01,7.651367187500000000e-01,-2.443359375000000000e+00,4.402343750000000000e+00,-1.706054687500000000e+00,-2.807617187500000000e-01,2.741699218750000000e-01,-4.519531250000000000e+00,1.096093750000000000e+01,-1.828125000000000000e+01,7.648437500000000000e+00,1.659179687500000000e+00,-1.040039062500000000e+00
2.819824218750000000e-01,2.973556518554687500e-03,-1.158203125000000000e+00,4.997558593750000000e-01,6.805419921875000000e-03,-1.576232910156250000e-02,5.000000000000000000e+00,-2.648437500000000000e+00,5.717773437500000000e-01,1.127624511718750000e-02,-4.266357421875000000e-02,7.537841796875000000e-02,-2.218750000000000000e+01,1.266406250000000000e+01,-3.583984375000000000e+00,6.318359375000000000e-01
2.819824218750000000e-01,5.039062500000000000e-01,-4.794921875000000000e-01,4.379882812500000000e-01,1.009765625000000000e+00,-1.106445312500000000e+00,5.961914062500000000e-01,-9.609375000000000000e-01,-1.428222656250000000e-01,8.188476562500000000e-01,-2.623046875000000000e+00,1.799804687500000000e+00,-6.655273437500000000e-01,1.563476562500000000e+00,3.708496093750000000e-01,-1.263671875000000000e+00
2.819824218750000000e-01,2.580566406250000000e-01,-1.953125000000000000e-02,7.333984375000000000e-01,8.662109375000000000e-01,-2.305603027343750000e-02,-3.139648437500000000e-01,-6.555175781250000000e-02,1.078125000000000000e+00,2.019531250000000000e+00,-9.155273437500000000e-02,-2.395019531250000000e-01,4.461669921875000000e-02,-6.806640625000000000e-01,-1.140136718750000000e-01,1.253906250000000000e+00
2.819824218750000000e-01,3.747558593750000000e-02,-7.757568359375000000e-02,-2.978515625000000000e-01,-5.108642578125000000e-02,-1.329803466796875000e-02,-2.915039062500000000e-01,1.057739257812500000e-01,1.999511718750000000e-01,5.020141601562500000e-02,2.145385742187500000e-02,-3.062438964843750000e-02,1.702880859375000000e-01,2.436523437500000000e-01,-8.398437500000000000e-02,-1.274414062500000000e-01
2.819824218750000000e-01,1.205078125000000000e+00,-1.440429687500000000e+00,8.076171875000000000e-01,4.457031250000000000e+00,-7.949218750000000000e+00,7.910156250000000000e+00,-5.324218750000000000e+00,-1.832031250000000000e+00,3.074218750000000000e+00,-3.475000000000000000e+01,4.787500000000000000e+01,-4.453125000000000000e+01,3.209375000000000000e+01,1.428906250000000000e+01,-1.514843750000000000e+01
