2.630926370620727539e-01,3.662523031234741211e-01,4.152904748916625977e-01
-7.076942920684814453e-02,2.666419744491577148e-01,2.647302150726318359e-01
-6.113672256469726562e-02,-8.783354759216308594e-01,9.172817468643188477e-01
-4.960000514984130859e-02,-8.106467723846435547e-01,2.186949253082275391e-01
1.503773927688598633e-01,-7.704496383666992188e-04,-6.166274547576904297e-01
-1.149058341979980469e-02,4.969563484191894531e-01,-6.849695444107055664e-01
5.191850662231445312e-02,-1.590013504028320312e-02,9.249210357666015625e-03
-2.504346370697021484e-01,2.358827590942382812e-01,4.800190925598144531e-01
8.049231767654418945e-01,4.616594314575195312e-01,4.206167459487915039e-01
-3.265361785888671875e-01,-7.335448265075683594e-01,-9.742727279663085938e-01
-5.501862764358520508e-01,-8.586274385452270508e-01,-7.739931344985961914e-01
2.106916904449462891e-01,-4.094110727310180664e-01,-3.821563720703125000e-01
8.314485549926757812e-01,-8.947702646255493164e-01,-4.200263023376464844e-01
-3.347587585449218750e-01,-1.615108251571655273e-01,4.778981208801269531e-02
-1.919937133789062500e-01,-7.458238601684570312e-01,-9.672880172729492188e-01
8.498926162719726562e-01,-9.766957759857177734e-01,-2.909498214721679688e-01
-6.165168285369873047e-01,-6.426049470901489258e-01,-9.455041885375976562e-01
1.608604192733764648e-01,-5.328547954559326172e-02,-5.514467954635620117e-01
-8.979551792144775391e-01,2.778611183166503906e-01,-9.219834804534912109e-01
-8.243118524551391602e-01,-2.313028573989868164e-01,7.706525325775146484e-01
-9.581229686737060547e-01,-7.903838157653808594e-02,-9.496119022369384766e-01
7.583339214324951172e-01,-4.966186285018920898e-01,6.506085395812988281e-01
-9.996626377105712891e-01,1.248800754547119141e-01,-1.715173721313476562e-01
1.728197336196899414e-01,-6.359643936157226562e-01,5.879228115081787109e-01
8.581101894378662109e-01,3.367785215377807617e-01,-7.686485052108764648e-01
-7.227600812911987305e-01,-6.359930038452148438e-01,-1.092637777328491211e-01
-4.360616207122802734e-02,7.859494686126708984e-01,9.308950901031494141e-01
7.549159526824951172e-01,-6.979070901870727539e-01,-8.815058469772338867e-01
2.543779611587524414e-01,1.778883934020996094e-01,-4.592704772949218750e-01
-1.442549228668212891e-01,4.003115892410278320e-01,9.501713514328002930e-01
4.106030464172363281e-01,-8.713288307189941406e-01,-2.853952646255493164e-01
-8.166934251785278320e-01,-3.516844511032104492e-01,2.554591894149780273e-01
-9.267169237136840820e-01,-8.400502204895019531e-01,9.276403188705444336e-01
-6.107950210571289062e-01,5.847427845001220703e-01,-8.937422037124633789e-01
-1.165047883987426758e-01,-9.750936031341552734e-01,-1.694202423095703125e-02
3.111779689788818359e-02,-5.588786602020263672e-01,-4.031041860580444336e-01
-8.594784736633300781e-01,4.090431928634643555e-01,7.149317264556884766e-01
-2.917635440826416016e-01,-6.791456937789916992e-01,6.993410587310791016e-01
-6.506171226501464844e-01,9.595322608947753906e-01,-1.745831966400146484e-01
-5.135968923568725586e-01,-4.162037372589111328e-02,7.704921960830688477e-01
-4.457727670669555664e-01,5.124200582504272461e-01,3.549000024795532227e-01
4.326970577239990234e-01,-3.652075529098510742e-01,-8.441578149795532227e-01
-4.543433189392089844e-01,2.043083906173706055e-01,-8.432331085205078125e-01
-4.576742649078369141e-02,9.233441352844238281e-01,-6.447372436523437500e-01
-1.117062568664550781e-01,-3.125059604644775391e-02,-5.230079889297485352e-01
-8.032664060592651367e-01,-7.216211557388305664e-01,-4.119173288345336914e-01
7.943375110626220703e-01,-6.439968347549438477e-01,5.224661827087402344e-01
-5.362102985382080078e-01,-4.450368881225585938e-01,-1.100316047668457031e-01
3.257726430892944336e-01,-4.012118577957153320e-01,1.692600250244140625e-01
5.760430097579956055e-01,-5.447667837142944336e-01,8.416876792907714844e-01
-6.283271312713623047e-02,-4.769700765609741211e-01,-8.328473567962646484e-01
1.125062704086303711e-01,-3.282444477081298828e-01,-1.391428709030151367e-01
1.227402687072753906e-02,-8.008409738540649414e-01,-3.730344772338867188e-01
-2.820307016372680664e-01,-5.160059928894042969e-01,8.763967752456665039e-01
-1.513504981994628906e-01,-4.245979785919189453e-01,-4.994584321975708008e-01
-8.457703590393066406e-01,5.978556871414184570e-01,-3.505642414093017578e-01
2.725841999053955078e-01,1.329107284545898438e-01,6.481996774673461914e-01
8.974015712738037109e-01,-8.398782014846801758e-01,7.450248003005981445e-01
-4.921867847442626953e-01,-8.259502649307250977e-01,9.211373329162597656e-01
9.390258789062500000e-01,-3.185980319976806641e-01,-4.374167919158935547e-01
-1.028144359588623047e-01,-5.368243455886840820e-01,7.807070016860961914e-01
2.334564924240112305e-01,-3.067059516906738281e-01,-5.188037157058715820e-01
1.495308876037597656e-01,-4.124007225036621094e-01,6.485521793365478516e-02
9.805247783660888672e-01,5.075048208236694336e-01,4.510892629623413086e-01
