1.538461510790511966e-04,1.153934936155565083e-04
4.615384386852383614e-04,1.153934936155565083e-04
7.692307699471712112e-04,1.153934936155565083e-04
1.076923101209104061e-03,1.153934936155565083e-04
1.384615316055715084e-03,1.153934936155565083e-04
1.692307647317647934e-03,1.153934936155565083e-04
1.999999862164258957e-03,1.153934936155565083e-04
2.307692309841513634e-03,1.153934936155565083e-04
2.615384524688124657e-03,1.153934936155565083e-04
2.923076972365379333e-03,1.153934936155565083e-04
3.230769187211990356e-03,1.153934936155565083e-04
3.538461402058601379e-03,1.153934936155565083e-04
3.846153849735856056e-03,1.153934936155565083e-04
4.153846297413110733e-03,1.153934936155565083e-04
4.461538512259721756e-03,1.153934936155565083e-04
4.769230727106332779e-03,1.153934936155565083e-04
5.076922941952943802e-03,1.153934936155565083e-04
5.384615156799554825e-03,1.153934936155565083e-04
5.692307371646165848e-03,1.153934936155565083e-04
6.000000052154064178e-03,1.153934936155565083e-04
6.307692267000675201e-03,1.153934936155565083e-04
6.615384481847286224e-03,1.153934936155565083e-04
6.923076696693897247e-03,1.153934936155565083e-04
7.230768911540508270e-03,1.153934936155565083e-04
7.538461592048406601e-03,1.153934936155565083e-04
7.846153341233730316e-03,1.153934936155565083e-04
8.153845556080341339e-03,1.153934936155565083e-04
8.461538702249526978e-03,1.153934936155565083e-04
8.769230917096138000e-03,1.153934936155565083e-04
9.076923131942749023e-03,1.153934936155565083e-04
9.384615346789360046e-03,1.153934936155565083e-04
9.692307561635971069e-03,1.153934936155565083e-04
9.999999776482582092e-03,1.153934936155565083e-04
1.030769199132919312e-02,1.153934936155565083e-04
1.061538420617580414e-02,1.153934936155565083e-04
1.092307642102241516e-02,1.153934936155565083e-04
1.123076863586902618e-02,1.153934936155565083e-04
1.153846178203821182e-02,1.153934936155565083e-04
1.184615399688482285e-02,1.153934936155565083e-04
1.215384621173143387e-02,1.153934936155565083e-04
1.246153842657804489e-02,1.153934936155565083e-04
1.276923064142465591e-02,1.153934936155565083e-04
1.307692285627126694e-02,1.153934936155565083e-04
1.338461507111787796e-02,1.153934936155565083e-04
1.369230728596448898e-02,1.153934936155565083e-04
1.399999950081110001e-02,1.153934936155565083e-04
1.430769171565771103e-02,1.153934936155565083e-04
1.461538393050432205e-02,1.153934936155565083e-04
1.492307707667350769e-02,1.153934936155565083e-04
1.523076929152011871e-02,1.153934936155565083e-04
1.553846150636672974e-02,1.153934936155565083e-04
1.584615372121334076e-02,1.153934936155565083e-04
1.615384593605995178e-02,1.153934936155565083e-04
1.646153815090656281e-02,1.153934936155565083e-04
1.676923036575317383e-02,1.153934936155565083e-04
1.707692258059978485e-02,1.153934936155565083e-04
1.738461479544639587e-02,1.153934936155565083e-04
1.769230701029300690e-02,1.153934936155565083e-04
1.799999922513961792e-02,1.153934936155565083e-04
1.830769143998622894e-02,1.153934936155565083e-04
1.861538365483283997e-02,1.153934936155565083e-04
1.892307586967945099e-02,1.153934936155565083e-04
1.923076808452606201e-02,1.153934936155565083e-04
1.953846029937267303e-02,1.153934936155565083e-04
1.984615437686443329e-02,1.153934936155565083e-04
2.015384659171104431e-02,1.153934936155565083e-04
2.046153880655765533e-02,1.153934936155565083e-04
2.076923102140426636e-02,1.153934936155565083e-04
2.107692323625087738e-02,1.153934936155565083e-04
2.138461545109748840e-02,1.153934936155565083e-04
2.169230766594409943e-02,1.153934936155565083e-04
2.199999988079071045e-02,1.153934936155565083e-04
2.230769209563732147e-02,1.153934936155565083e-04
2.261538431048393250e-02,1.153934936155565083e-04
2.292307652533054352e-02,1.153934936155565083e-04
2.323076874017715454e-02,1.153934936155565083e-04
2.353846095502376556e-02,1.153934936155565083e-04
2.384615316987037659e-02,1.153934936155565083e-04
2.415384538471698761e-02,1.153934936155565083e-04
2.446153759956359863e-02,1.153934936155565083e-04
2.476922981441020966e-02,1.153934936155565083e-04
2.507692202925682068e-02,1.153934936155565083e-04
2.538461424410343170e-02,1.153934936155565083e-04
2.569230645895004272e-02,1.153934936155565083e-04
