5.797746032476425171e-02,-7.455281913280487061e-02,3.002773225307464600e-02,-7.971543818712234497e-03,3.176174685359001160e-02,2.196373790502548218e-02,-4.715136438608169556e-02,5.007299035787582397e-02,-3.719976171851158142e-02,-5.807221308350563049e-02,-1.717327395454049110e-03,3.332872688770294189e-02,2.664815261960029602e-02,2.365168184041976929e-02,3.849633783102035522e-02,4.450289532542228699e-02,-5.830186977982521057e-02,-1.008221320807933807e-02,4.363984242081642151e-02,5.819190666079521179e-02,4.331165552139282227e-02,-9.523983462713658810e-04,1.461084652692079544e-02,-4.316696152091026306e-02,4.074831306934356689e-02,4.862010106444358826e-02,5.773750320076942444e-02,-2.420414425432682037e-02,3.079460002481937408e-03,-4.546973854303359985e-02,2.359780296683311462e-02,-4.996685311198234558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.814285576343536377e-02,-7.468221336603164673e-02,3.002884052693843842e-02,-8.142455480992794037e-03,3.219144791364669800e-02,2.213720604777336121e-02,-4.650928825139999390e-02,5.081124603748321533e-02,-3.784712776541709900e-02,-5.578394979238510132e-02,-3.391722915694117546e-03,3.356916829943656921e-02,2.598264440894126892e-02,2.167897485196590424e-02,3.365443646907806396e-02,4.242899641394615173e-02,-5.810393393039703369e-02,-4.382989834994077682e-03,4.587974399328231812e-02,6.385380774736404419e-02,4.076954722404479980e-02,-9.824989363551139832e-03,1.373101864010095596e-02,-4.381540417671203613e-02,4.329623654484748840e-02,4.552592709660530090e-02,5.422398075461387634e-02,-2.646565996110439301e-02,4.766239784657955170e-03,-3.754153102636337280e-02,2.862843498587608337e-02,-4.774930328130722046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.830825120210647583e-02,-7.481162250041961670e-02,3.002994880080223083e-02,-8.313364349305629730e-03,3.262115269899368286e-02,2.231067605316638947e-02,-4.586720839142799377e-02,5.154950916767120361e-02,-3.849449753761291504e-02,-5.349567905068397522e-02,-5.066120065748691559e-03,3.380960971117019653e-02,2.531713992357254028e-02,1.970627531409263611e-02,2.881253883242607117e-02,4.035510495305061340e-02,-5.790600180625915527e-02,1.316232956014573574e-03,4.811964184045791626e-02,6.951569765806198120e-02,3.854485601186752319e-02,-8.069223724305629730e-03,1.469716802239418030e-02,-4.463557153940200806e-02,4.670182988047599792e-02,4.213751479983329773e-02,5.376072600483894348e-02,-2.365816943347454071e-02,5.329146049916744232e-03,-4.532586410641670227e-02,2.877200581133365631e-02,-4.553391784429550171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.847365409135818481e-02,-7.494102418422698975e-02,3.003105521202087402e-02,-8.484276011586189270e-03,3.305085748434066772e-02,2.248414233326911926e-02,-4.522512480616569519e-02,5.228776857256889343e-02,-3.914186730980873108e-02,-5.120741575956344604e-02,-6.740514189004898071e-03,3.405005112290382385e-02,2.465163171291351318e-02,1.773356832563877106e-02,2.397063747048377991e-02,3.828120976686477661e-02,-5.770806968212127686e-02,7.015457376837730408e-03,4.735205322504043579e-02,6.799593567848205566e-02,3.643353283405303955e-02,-2.517568413168191910e-03,1.566331647336483002e-02,-4.545573890209197998e-02,4.619944468140602112e-02,4.142906144261360168e-02,5.777113512158393860e-02,-2.379383519291877747e-02,5.827387329190969467e-03,-4.089916124939918518e-02,3.082173690199851990e-02,-4.352606087923049927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.863905325531959534e-02,-7.507042586803436279e-02,3.003216348588466644e-02,-8.655185811221599579e-03,3.348056226968765259e-02,2.265761047601699829e-02,-4.458304494619369507e-02,5.302602797746658325e-02,-3.978923335671424866e-02,-4.891914874315261841e-02,-8.414908312261104584e-03,3.429048880934715271e-02,2.398612536489963531e-02,1.576086878776550293e-02,1.912873610854148865e-02,3.620731085538864136e-02,-5.735266208648681641e-02,6.875334307551383972e-03,4.606957361102104187e-02,6.524665653705596924e-02,3.432220965623855591e-02,3.034087363630533218e-03,1.427599415183067322e-02,-4.472062736749649048e-02,4.443128034472465515e-02,4.442416876554489136e-02,6.021432578563690186e-02,-2.396514266729354858e-02,5.538152996450662613e-03,-4.606320336461067200e-02,2.950440533459186554e-02,-4.761298373341560364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.880444496870040894e-02,-7.519982010126113892e-02,3.003327175974845886e-02,-8.826096542179584503e-03,3.391026332974433899e-02,2.283107861876487732e-02,-4.394096508622169495e-02,5.376428738236427307e-02,-4.043660312891006470e-02,-4.663087800145149231e-02,-1.008930709213018417e-02,3.453093394637107849e-02,2.332061715424060822e-02,1.378816552460193634e-02,1.428683660924434662e-02,3.413341939449310303e-02,-5.685619637370109558e-02,1.504750456660985947e-03,4.478709027171134949e-02,6.249737739562988281e-02,3.381565585732460022e-02,8.139720186591148376e-03,1.282821130007505417e-02,-4.394556581974029541e-02,4.179339110851287842e-02,4.997850954532623291e-02,5.844070762395858765e-02,-2.382266335189342499e-02,-2.018101746216416359e-03,-4.843152686953544617e-02,2.559304051101207733e-02,-4.868909716606140137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.896984413266181946e-02,-7.532922178506851196e-02,3.003438003361225128e-02,-8.997006341814994812e-03,3.433996811509132385e-02,2.300454676151275635e-02,-4.329888895153999329e-02,5.450254678726196289e-02,-4.108396917581558228e-02,-4.434261471033096313e-02,-1.176370214670896530e-02,3.477137535810470581e-02,2.265511080622673035e-02,1.181546505540609360e-02,1.394397299736738205e-02,3.368549421429634094e-02,-5.635973066091537476e-02,-3.865835256874561310e-03,4.350461065769195557e-02,5.974809825420379639e-02,3.932729735970497131e-02,1.157268416136503220e-02,1.281061768531799316e-02,-4.185731336474418640e-02,4.085922613739967346e-02,5.134190246462821960e-02,5.575238168239593506e-02,-2.190829068422317505e-02,-4.048428498208522797e-03,-4.757561162114143372e-02,2.704469487071037292e-02,-4.803611710667610168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.913524702191352844e-02,-7.545863091945648193e-02,3.003548644483089447e-02,-9.167917072772979736e-03,3.476967662572860718e-02,2.317801862955093384e-02,-4.265680536627769470e-02,5.524080991744995117e-02,-4.173133894801139832e-02,-4.205434396862983704e-02,-1.343809906393289566e-02,3.501181676983833313e-02,2.198960259556770325e-02,9.842760860919952393e-03,1.752785965800285339e-02,3.465671837329864502e-02,-5.586326867341995239e-02,-9.236425161361694336e-03,4.222213104367256165e-02,5.699881911277770996e-02,4.483893141150474548e-02,1.500564813613891602e-02,1.365141384303569794e-02,-3.898089379072189331e-02,4.061079770326614380e-02,5.217251926660537720e-02,5.996257066726684570e-02,-2.555453591048717499e-02,2.670627320185303688e-03,-4.504298418760299683e-02,2.769436500966548920e-02,-4.778627678751945496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.930063873529434204e-02,-7.558803260326385498e-02,3.003659471869468689e-02,-9.338827803730964661e-03,3.519937768578529358e-02,2.335148490965366364e-02,-4.201472550630569458e-02,5.597906932234764099e-02,-4.237870872020721436e-02,-3.976607695221900940e-02,-1.511249411851167679e-02,3.525225818157196045e-02,2.132409438490867615e-02,7.870059460401535034e-03,2.111174724996089935e-02,3.562794253230094910e-02,-5.536680296063423157e-02,-1.460700854659080505e-02,4.185706749558448792e-02,5.491802096366882324e-02,5.035057291388511658e-02,1.843861304223537445e-02,1.571961678564548492e-02,-3.723849356174468994e-02,4.119507968425750732e-02,5.235617235302925110e-02,5.787442624568939209e-02,-2.056255005300045013e-02,5.556044168770313263e-03,-4.632196202874183655e-02,2.562469802796840668e-02,-4.817523807287216187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.946603789925575256e-02,-7.571742683649063110e-02,3.003770299255847931e-02,-9.509739466011524200e-03,3.562908247113227844e-02,2.352495491504669189e-02,-4.137264564633369446e-02,5.671733245253562927e-02,-4.302607476711273193e-02,-3.747780621051788330e-02,-1.678689010441303253e-02,3.549269959330558777e-02,2.046368643641471863e-02,5.695901345461606979e-03,2.469563111662864685e-02,3.659917041659355164e-02,-5.487033724784851074e-02,-1.997759938240051270e-02,4.220853745937347412e-02,5.335932597517967224e-02,4.523666948080062866e-02,1.833728514611721039e-02,2.102543599903583527e-02,-3.848735988140106201e-02,4.127675294876098633e-02,5.218459665775299072e-02,5.519440397620201111e-02,-1.820761710405349731e-02,4.030208103358745575e-03,-4.395387321710586548e-02,2.849797345697879791e-02,-4.721732810139656067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
