3.225097656250000000e-01,8.046875000000000000e-01,-6.499023437500000000e-01
1.617431640625000000e-01,5.712890625000000000e-01,-2.337646484375000000e-01
1.304687500000000000e+00,1.283203125000000000e+00,1.344726562500000000e+00
1.426757812500000000e+00,5.903320312500000000e-01,-8.754882812500000000e-01
-1.962890625000000000e-01,1.339111328125000000e-01,1.445312500000000000e+00
-4.460449218750000000e-01,-6.611328125000000000e-01,4.143066406250000000e-01
2.070312500000000000e+00,1.610351562500000000e+00,-1.336914062500000000e+00
-1.072265625000000000e+00,2.496337890625000000e-01,-4.665527343750000000e-01
1.368164062500000000e+00,1.422851562500000000e+00,-3.393554687500000000e-01
1.838867187500000000e+00,9.399414062500000000e-01,1.565429687500000000e+00
1.298828125000000000e+00,6.396484375000000000e-01,1.129882812500000000e+00
-1.204101562500000000e+00,-1.367187500000000000e+00,-1.403320312500000000e+00
1.413574218750000000e-01,-1.215820312500000000e+00,-9.755859375000000000e-01
-4.765625000000000000e-01,-1.173828125000000000e+00,6.031036376953125000e-03
8.520507812500000000e-01,-1.738281250000000000e+00,-1.707031250000000000e+00
-8.710937500000000000e-01,-6.274414062500000000e-01,9.506835937500000000e-01
1.880859375000000000e+00,8.803710937500000000e-01,3.688964843750000000e-01
2.328491210937500000e-02,-1.824218750000000000e+00,1.674804687500000000e+00
-5.742187500000000000e-01,1.833007812500000000e+00,3.125000000000000000e-01
2.017578125000000000e+00,-4.807128906250000000e-01,1.782226562500000000e+00
-1.155273437500000000e+00,5.039062500000000000e-01,9.262695312500000000e-01
1.108398437500000000e+00,6.352539062500000000e-01,-8.632812500000000000e-01
-4.401855468750000000e-01,1.100585937500000000e+00,-8.239746093750000000e-02
-6.235351562500000000e-01,-2.364501953125000000e-01,1.227539062500000000e+00
1.437500000000000000e+00,2.009765625000000000e+00,-1.092773437500000000e+00
1.635742187500000000e+00,1.671875000000000000e+00,1.029296875000000000e+00
5.913085937500000000e-01,-9.624023437500000000e-01,1.719726562500000000e+00
1.300781250000000000e+00,-1.568359375000000000e+00,-1.456298828125000000e-01
1.549804687500000000e+00,8.833007812500000000e-01,-2.752685546875000000e-02
2.333984375000000000e-01,-7.172851562500000000e-01,-4.963378906250000000e-01
1.951171875000000000e+00,1.073242187500000000e+00,1.871093750000000000e+00
1.920898437500000000e+00,-1.639648437500000000e+00,1.291015625000000000e+00
-1.071289062500000000e+00,1.146484375000000000e+00,1.141967773437500000e-01
-9.663085937500000000e-01,-7.133789062500000000e-01,-1.483398437500000000e+00
-7.690429687500000000e-01,-9.101562500000000000e-01,1.746093750000000000e+00
2.072265625000000000e+00,-2.443847656250000000e-01,1.377929687500000000e+00
3.852539062500000000e-01,-1.725585937500000000e+00,-1.243286132812500000e-01
7.255859375000000000e-01,1.019531250000000000e+00,4.365234375000000000e-01
-1.138671875000000000e+00,4.577636718750000000e-01,-1.551757812500000000e+00
7.026367187500000000e-01,-1.656250000000000000e+00,8.574218750000000000e-01
1.197265625000000000e+00,8.481445312500000000e-01,-4.353027343750000000e-01
-8.198242187500000000e-01,-1.171264648437500000e-01,1.583007812500000000e+00
3.071289062500000000e-01,1.169921875000000000e+00,-1.870117187500000000e+00
1.763671875000000000e+00,1.446289062500000000e+00,8.734130859375000000e-02
-1.299804687500000000e+00,1.500244140625000000e-01,-1.177734375000000000e+00
1.934814453125000000e-01,-8.935546875000000000e-01,-1.564453125000000000e+00
-1.660156250000000000e+00,5.878906250000000000e-01,-7.700195312500000000e-01
-5.258789062500000000e-01,1.291015625000000000e+00,1.137695312500000000e+00
1.278320312500000000e+00,-8.100585937500000000e-01,5.986328125000000000e-01
1.227539062500000000e+00,-1.075195312500000000e+00,-6.381835937500000000e-01
1.383789062500000000e+00,-1.333007812500000000e-01,-7.050781250000000000e-01
4.060058593750000000e-01,-6.494140625000000000e-01,1.603515625000000000e+00
-1.326171875000000000e+00,-1.054687500000000000e+00,7.431640625000000000e-01
4.091796875000000000e-01,1.878906250000000000e+00,-3.596191406250000000e-01
-1.623535156250000000e-01,2.880859375000000000e-01,-1.675781250000000000e+00
-1.463867187500000000e+00,-1.080078125000000000e+00,1.844726562500000000e+00
-1.200561523437500000e-01,-1.818359375000000000e+00,9.722900390625000000e-02
2.038574218750000000e-01,-1.453125000000000000e+00,-1.582031250000000000e+00
1.718750000000000000e+00,2.678222656250000000e-01,-1.628906250000000000e+00
7.246093750000000000e-01,-6.923828125000000000e-01,1.597656250000000000e+00
-5.957031250000000000e-01,1.384765625000000000e+00,6.381835937500000000e-01
1.918945312500000000e+00,1.711914062500000000e+00,-2.973632812500000000e-01
1.271484375000000000e+00,-8.803710937500000000e-01,7.246093750000000000e-01
7.954101562500000000e-01,-1.637695312500000000e+00,9.526367187500000000e-01
