1.113153696060180664e-01,3.522368669509887695e-01,-3.749655485153198242e-01
3.085923194885253906e-02,2.356923818588256836e-01,-1.668754816055297852e-01
6.025184392929077148e-01,5.916488170623779297e-01,6.222577095031738281e-01
6.632846593856811523e-01,2.451432943344116211e-01,-4.877461194992065430e-01
-1.481516361236572266e-01,1.698529720306396484e-02,6.725393533706665039e-01
-2.729790210723876953e-01,-3.806875944137573242e-01,1.572034358978271484e-01
9.853892326354980469e-01,7.549532651901245117e-01,-7.183560132980346680e-01
-5.863738059997558594e-01,7.480978965759277344e-02,-2.832510471343994141e-01
6.342077255249023438e-01,6.613838672637939453e-01,-2.196277379989624023e-01
8.692847490310668945e-01,4.199917316436767578e-01,7.327510118484497070e-01
5.992442369461059570e-01,2.698282003402709961e-01,5.149459838867187500e-01
-6.520922183990478516e-01,-7.337716817855834961e-01,-7.515625953674316406e-01
2.065873146057128906e-02,-6.580626964569091797e-01,-5.378975868225097656e-01
-2.882237434387207031e-01,-6.367896795272827148e-01,-4.698407649993896484e-02
3.760648965835571289e-01,-9.190622568130493164e-01,-9.036443233489990234e-01
-4.854894876480102539e-01,-3.637036085128784180e-01,4.252771139144897461e-01
8.904945850372314453e-01,3.902066946029663086e-01,1.344918012619018555e-01
-3.835475444793701172e-02,-9.621804952621459961e-01,7.874269485473632812e-01
-3.371293544769287109e-01,8.667238950729370117e-01,1.062493324279785156e-01
9.583839178085327148e-01,-2.904146909713745117e-01,8.410314321517944336e-01
-6.275036334991455078e-01,2.018353939056396484e-01,4.130406379699707031e-01
5.040900707244873047e-01,2.676374912261962891e-01,-4.816880226135253906e-01
-2.701363563537597656e-01,5.004689693450927734e-01,-9.121024608612060547e-02
-3.617832660675048828e-01,-1.682484149932861328e-01,5.635610818862915039e-01
6.689872741699218750e-01,9.548982381820678711e-01,-5.964692831039428711e-01
7.679998874664306641e-01,7.858287096023559570e-01,4.647870063781738281e-01
2.456953525543212891e-01,-5.312623977661132812e-01,8.097029924392700195e-01
6.005666255950927734e-01,-8.343181610107421875e-01,-1.228110790252685547e-01
7.249838113784790039e-01,3.916183710098266602e-01,-6.376647949218750000e-02
6.668961048126220703e-02,-4.086626768112182617e-01,-2.981853485107421875e-01
9.257024526596069336e-01,4.864394664764404297e-01,8.857229948043823242e-01
9.104014635086059570e-01,-8.699215650558471680e-01,5.955544710159301758e-01
-5.857282876968383789e-01,5.231606960296630859e-01,7.107257843017578125e-03
-5.332611799240112305e-01,-4.066237211227416992e-01,-7.917393445968627930e-01
-4.345449209213256836e-01,-5.051170587539672852e-01,8.229774236679077148e-01
9.862387180328369141e-01,-1.721736192703247070e-01,6.388415098190307617e-01
1.425825357437133789e-01,-9.129662513732910156e-01,-1.121634244918823242e-01
3.126937150955200195e-01,4.595587253570556641e-01,1.682629585266113281e-01
-6.192831993103027344e-01,1.788606643676757812e-01,-8.257811069488525391e-01
3.013833761215209961e-01,-8.780670166015625000e-01,3.788297176361083984e-01
5.485271215438842773e-01,3.741452693939208984e-01,-2.676872014999389648e-01
-4.599422216415405273e-01,-1.085605621337890625e-01,7.414140701293945312e-01
1.036158800125122070e-01,5.347324609756469727e-01,-9.849802255630493164e-01
8.318686485290527344e-01,6.733291149139404297e-01,-6.323337554931640625e-03
-6.998280286788940430e-01,2.503502368927001953e-02,-6.389188766479492188e-01
4.673898220062255859e-02,-4.967489242553710938e-01,-8.323243856430053711e-01
-8.800145387649536133e-01,2.440575361251831055e-01,-4.349852800369262695e-01
-3.129620552062988281e-01,5.952767133712768555e-01,5.188808441162109375e-01
5.893698930740356445e-01,-4.550857543945312500e-01,2.493448257446289062e-01
5.636750459671020508e-01,-5.874063968658447266e-01,-3.690634965896606445e-01
6.418837308883666992e-01,-1.166447401046752930e-01,-4.025793075561523438e-01
1.530563831329345703e-01,-3.746702671051025391e-01,7.518600225448608398e-01
-7.131302356719970703e-01,-5.775046348571777344e-01,3.214967250823974609e-01
1.545764207839965820e-01,8.892942667007446289e-01,-2.298436164855957031e-01
-1.311898231506347656e-01,9.402644634246826172e-02,-8.878245353698730469e-01
-7.819072008132934570e-01,-5.899219512939453125e-01,8.725330829620361328e-01
-1.100429296493530273e-01,-9.592899084091186523e-01,-1.396179199218750000e-03
5.193185806274414062e-02,-7.766605615615844727e-01,-8.411182165145874023e-01
8.095425367355346680e-01,8.393418788909912109e-02,-8.645844459533691406e-01
3.122189044952392578e-01,-3.961682319641113281e-01,7.490457296371459961e-01
-3.477916717529296875e-01,6.424672603607177734e-01,2.690774202346801758e-01
9.095462560653686523e-01,8.059771060943603516e-01,-1.986446380615234375e-01
5.859346389770507812e-01,-4.901486635208129883e-01,3.123381137847900391e-01
3.476265668869018555e-01,-8.689032793045043945e-01,4.262017011642456055e-01
