-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467
-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467,-0.003286245046183467
-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475
-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475,-0.00305162207223475
-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946
-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946,-0.0028383294120430946
-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085
-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085,-0.0026250360533595085
-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613
-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613,-0.0024012336507439613
