7.060200732666999102e-05,3.719947198987938464e-05,-1.068028268491616473e-05,-3.710441524162888527e-05,3.580594056984409690e-05,3.216860568500123918e-05,2.060740189335774630e-05,1.706699185888282955e-05,-5.790488103230018169e-06,-9.688164936960674822e-06,5.764582056144718081e-06,2.310461968590971082e-05,-7.634691428393125534e-06,-2.337940895813517272e-05,-3.478924554656259716e-05,5.039216921431943774e-05,5.951774073764681816e-05,-1.507507658971007913e-05,9.989484169636853039e-06,9.046243212651461363e-05,-3.507766450638882816e-05,9.030334331328049302e-05,-6.593563739443197846e-05,-8.879193956090603024e-06,2.916615085268858820e-05,-1.613195126992650330e-05,1.671676545811351389e-05,5.393656465457752347e-05,-1.297892958973534405e-05,1.000462816591607407e-05,2.155782021873164922e-05,-5.684344159817555919e-06
4.295161852496676147e-05,-7.608633950439980254e-06,4.263147275196388364e-05,2.239873538201209158e-05,-3.809272311627864838e-05,2.147382110706530511e-05,3.390738493180833757e-05,-7.987897697603330016e-05,3.841534271487034857e-05,1.849243562901392579e-05,-1.029415216180495918e-05,7.688899131608195603e-06,6.172037683427333832e-05,5.995786341372877359e-05,-8.517741662217304111e-05,-4.808898665942251682e-05,3.422158260946162045e-05,-3.231763184885494411e-05,-3.689141067297896370e-06,-2.611351010273210704e-05,-6.053773176972754300e-05,-6.101843246142379940e-05,6.044392648618668318e-05,-6.619085615966469049e-05,-2.529755511204712093e-05,6.496769401564961299e-06,7.634266512468457222e-05,3.635402026702649891e-05,1.055185839504702017e-05,2.229027995781507343e-05,-6.330067117232829332e-05,-1.106207218981580809e-05
-8.348507435584906489e-06,-3.585676313377916813e-05,4.853917198488488793e-05,-1.231154237757436931e-05,5.707531818188726902e-05,1.779193553375080228e-05,4.960701971867820248e-06,-1.244353643414797261e-05,-4.739134965348057449e-05,-4.357278521638363600e-05,-1.224453001213987591e-07,-4.586416616803035140e-05,2.255232720926869661e-05,7.407248176605207846e-06,-2.593785575299989432e-05,-8.121957944240421057e-05,2.086298081849236041e-05,-3.891062078764662147e-05,2.230329846497625113e-05,6.880255386931821704e-05,2.031376607192214578e-05,3.064817292397492565e-06,-7.704104064032435417e-06,1.825881554395891726e-05,1.505764794274000451e-05,2.208547812188044190e-05,-6.862651935080066323e-05,-5.190697629586793482e-05,-9.171781130135059357e-06,3.676085725601296872e-06,-5.935256922384724021e-05,3.589344487409107387e-05
4.800850729225203395e-05,5.999244240229018033e-05,5.560663339565508068e-05,-4.962343155057169497e-05,7.026126525033760117e-08,-3.110910984105430543e-05,-3.636997644207440317e-05,-1.449024148314492777e-05,3.095995907642645761e-06,-1.080596666724886745e-05,2.195944944105576724e-05,-1.913148844323586673e-05,9.576878801453858614e-05,-7.773791003273800015e-05,-1.008081198961008340e-05,-2.711966772039886564e-05,2.863489135052077472e-05,-3.704144910443574190e-05,5.470912219607271254e-05,7.649636017958982848e-07,-6.887758354423567653e-05,3.711331737576983869e-05,4.140686360187828541e-05,3.228764762752689421e-05,-3.030206971743609756e-05,2.955429044959601015e-05,6.398678124241996557e-06,-8.691957918927073479e-05,1.615242581465281546e-05,-2.034668432315811515e-05,1.198497193399816751e-05,6.451492663472890854e-05
2.671777838259004056e-05,6.219064380275085568e-05,-3.928239311790093780e-05,-2.587677408882882446e-05,-6.309676246019080281e-05,4.882666689809411764e-05,1.706035982351750135e-05,-1.167787468148162588e-05,3.220280632376670837e-05,2.749413761193864048e-05,-7.357185722867143340e-07,7.308446947718039155e-05,3.927344005205668509e-05,-6.785633013350889087e-05,8.497434464516118169e-06,-2.190070335927885026e-05,4.045025718824035721e-07,3.242311868234537542e-05,9.386558303958736360e-06,2.219315865659154952e-05,8.255892316810786724e-05,9.138961468124762177e-05,-6.756743914593243971e-06,4.915539466310292482e-05,6.915471203683409840e-06,-4.248127515893429518e-05,-5.893920842936495319e-06,5.125039388076402247e-05,5.149640287527290639e-07,3.337286558213747867e-10,3.931372702936641872e-05,4.519720459938980639e-05
6.738448519172379747e-06,-2.249752287752926350e-05,5.459219028125517070e-05,-6.098392077547032386e-06,8.759725460549816489e-05,-5.355964458431117237e-05,-1.134873946284642443e-05,1.792043985915370286e-05,-2.508631041564512998e-05,-4.603518391377292573e-06,-5.613004032056778669e-05,-6.378163379849866033e-05,1.793867158994544297e-05,-5.068617247161455452e-05,1.894847810035571456e-05,-8.623671305940661114e-07,-1.830888868425972760e-05,-3.013144123542588204e-06,-4.649620314012281597e-05,-3.081759587075794116e-06,-2.702138408494647592e-05,-5.628339931718073785e-05,1.060521026374772191e-05,-6.582235073437914252e-05,2.322671753063332289e-05,-6.009906428516842425e-05,-5.885105565539561212e-05,-3.886612466885708272e-05,3.995259248767979443e-05,2.305891513287861017e-07,-2.476756162650417536e-05,3.643080708570778370e-05
-4.889721822110004723e-05,3.453674071351997554e-05,5.868540392839349806e-05,-3.803916479228064418e-05,2.098598633892834187e-05,2.345615212107077241e-05,-3.205220855306833982e-05,7.330142398132011294e-05,7.647581514902412891e-05,6.332558405119925737e-05,1.328033795289229602e-05,-4.204711876809597015e-05,-2.727400169533211738e-05,-8.725877705728635192e-06,-9.800833140616305172e-06,5.321872959029860795e-05,6.769529591110767797e-06,-6.038291758159175515e-05,-1.873667429208580870e-06,-1.516568590886890888e-05,-4.227251702104695141e-05,1.044655775217506744e-07,1.566940227348823100e-05,4.823110793950036168e-05,2.370599213463719934e-05,5.469697498483583331e-05,-5.013522604713216424e-05,-2.731767017394304276e-05,-1.928584424604196101e-05,2.353454328840598464e-05,-4.279409040464088321e-07,1.379263630951754749e-05
6.292346370173618197e-05,-5.294390575727447867e-05,2.309655883436789736e-06,5.915919609833508730e-05,-4.879909101873636246e-05,8.537272515241056681e-05,-1.526887535874266177e-05,6.052727712813066319e-06,-2.470765866746660322e-05,1.194045307784108445e-05,-8.781746146269142628e-06,1.511812024546088651e-05,5.308240361046046019e-05,-2.628721995279192924e-05,-1.542759855510666966e-05,7.012773130554705858e-05,1.964239345397800207e-05,-1.306748708884697407e-05,5.075171793578192592e-05,9.627642612031195313e-06,7.829610808585130144e-07,-6.277709326241165400e-05,-2.498337198630906641e-05,-9.158624379779212177e-06,5.993904778733849525e-05,1.819752105802763253e-05,6.773266068194061518e-05,3.720580571098253131e-05,8.401693776249885559e-06,5.038193921791389585e-05,6.067702543077757582e-06,5.079248876427300274e-05
2.828962715284433216e-05,4.376181095722131431e-06,4.132731191930361092e-05,-4.037817416246980429e-05,1.230472662427928299e-05,-4.399790486786514521e-05,7.832722985767759383e-06,3.592860593926161528e-05,1.962295209523290396e-05,-5.061145930085331202e-05,4.527383134700357914e-05,-3.584040314308367670e-05,1.151673041022149846e-05,-1.588009035913273692e-05,7.557449407613603398e-06,6.480186857515946031e-05,4.043343778903363273e-06,5.522119681700132787e-05,5.876860086573287845e-05,7.666091732971835881e-06,1.792391958588268608e-05,2.992171175719704479e-05,3.160793494316749275e-05,5.463118213810957968e-06,4.993784750695340335e-05,-1.203408919536741450e-05,2.434523776173591614e-05,-8.699105819687247276e-05,-7.345701305894181132e-05,3.246699998271651566e-05,-4.194434950477443635e-05,3.572747300495393574e-05
1.241561221831943840e-05,2.378900171606801450e-05,2.211377068306319416e-05,6.009665412420872599e-06,-2.146347105735912919e-05,4.919233833788894117e-05,-3.834678864222951233e-05,5.138786582392640412e-05,1.535683804831933230e-05,-2.820370809786254540e-06,2.089161898766178638e-05,-7.114205072866752744e-05,-3.930207094526849687e-05,5.528262772713787854e-05,-2.611877607705537230e-05,-2.392109308857470751e-05,-2.399124241492245346e-05,4.770608938997611403e-05,3.799717524088919163e-05,-8.961513958638533950e-05,-2.375565964030101895e-05,-5.599051291937939823e-06,3.152605859213508666e-05,3.119498069281689823e-05,6.227449921425431967e-05,1.587093720445409417e-05,-6.933388795005157590e-05,7.952014129841700196e-05,-2.347733925489592366e-06,1.689967029960826039e-05,-1.285026064579142258e-05,1.068551409844076261e-05
