9.143394827842712402e-01,1.653586626052856445e-01
6.698915362358093262e-01,9.512149691581726074e-01
2.709194421768188477e-01,7.069103121757507324e-01
9.130502939224243164e-01,5.098476409912109375e-01
9.592264890670776367e-02,6.644966602325439453e-01
7.577825188636779785e-01,3.851922154426574707e-01
7.831410765647888184e-01,7.081968188285827637e-01
6.770340204238891602e-01,8.999304175376892090e-01
2.223771214485168457e-01,1.867926716804504395e-01
9.008980393409729004e-01,8.687322139739990234e-01
5.842604041099548340e-01,9.781832695007324219e-01
6.826931238174438477e-01,8.139164447784423828e-01
2.923926711082458496e-01,9.971250295639038086e-01
4.898464679718017578e-01,6.588702201843261719e-01
8.531362414360046387e-01,1.837816238403320312e-01
3.829706311225891113e-01,1.275165081024169922e-01
3.513485193252563477e-01,6.415444612503051758e-02
2.491056919097900391e-03,9.888182282447814941e-01
2.684942483901977539e-01,1.633718609809875488e-01
4.193953871726989746e-01,7.202143073081970215e-01
9.331613779067993164e-01,1.852570176124572754e-01
3.081808090209960938e-01,8.190900087356567383e-02
4.798519611358642578e-01,7.680476903915405273e-01
1.874831318855285645e-01,9.628344774246215820e-01
7.574111819267272949e-01,6.782103776931762695e-01
5.232110619544982910e-01,9.114242792129516602e-01
4.443087577819824219e-01,2.355970144271850586e-01
6.456083655357360840e-01,3.001914024353027344e-01
3.858564496040344238e-01,2.375307083129882812e-01
9.590412378311157227e-01,7.246756553649902344e-02
6.983270645141601562e-01,8.653334975242614746e-01
2.993375062942504883e-02,1.669631004333496094e-01
8.290971517562866211e-01,1.699400544166564941e-01
9.493951201438903809e-01,9.499301910400390625e-01
1.312373280525207520e-01,1.259146332740783691e-01
2.873606085777282715e-01,3.515225648880004883e-02
1.452983617782592773e-01,9.747842550277709961e-01
7.202311754226684570e-01,2.308612465858459473e-01
2.197020649909973145e-01,6.397083997726440430e-01
3.802677989006042480e-01,7.920026779174804688e-02
5.032874941825866699e-01,6.896305084228515625e-02
6.209043264389038086e-01,4.103511571884155273e-02
9.614621400833129883e-01,8.832545876502990723e-01
7.291845083236694336e-01,3.188772797584533691e-01
1.528058648109436035e-01,4.811084270477294922e-02
1.143437623977661133e-01,7.530934810638427734e-01
4.917663931846618652e-01,5.014567375183105469e-01
6.970987319946289062e-01,6.339752078056335449e-01
9.389870762825012207e-01,6.563609838485717773e-01
7.248044013977050781e-01,8.573381900787353516e-01
5.353235602378845215e-01,5.570478439331054688e-01
3.959235548973083496e-01,2.288545370101928711e-01
6.126043200492858887e-01,9.321385622024536133e-02
6.859272718429565430e-01,3.299145102500915527e-01
4.360585808753967285e-01,6.774324178695678711e-01
6.281706094741821289e-01,9.864048957824707031e-01
9.257572889328002930e-01,9.618302583694458008e-01
1.724194288253784180e-01,2.238828539848327637e-01
6.587362289428710938e-02,5.884705185890197754e-01
3.672767281532287598e-01,6.043991446495056152e-01
2.120633125305175781e-01,9.053853154182434082e-01
